cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
-0.075380,0.138562,0.242563,1.146346,6,0.439735,0.853943,-0.220734,-0.167918,-0.815044,0.673136,-1.216227,0.028715,-0.608403,-0.102498,-0.130014,-1.660450,1.178325,-0.289435,-0.378707,0.503413,-0.299713,0.502783,0.755449,-0.262437,-0.691926,2.142823,0.634252,0.454427,-1.145607,-0.328289,0.652349,0.275425,1.050251,-0.396695,-1.507837,1.144249,0.108230,0.973405,0.555353,-0.659638,-0.677923,1.411479,-0.938621,-0.172193,0.183908,1.388782,-0.010983,1.385459,-0.906683,-0.203826
0.065488,0.072811,0.594938,1.061294,6,0.503560,0.877425,-0.270402,-0.238211,-0.485043,0.941168,-0.980883,0.242108,-0.726557,-0.312563,0.027361,-1.316545,1.492773,-0.214924,-0.297553,0.371335,-0.274388,0.520032,0.589241,-0.211576,-0.529855,1.622271,0.386941,0.179356,-1.081260,-0.115213,0.672351,0.140342,0.588732,-0.640205,-1.621175,0.660064,0.421070,1.116802,0.872520,-0.354223,-1.020438,1.805422,-1.061426,-0.127167,0.112290,0.968295,0.247287,1.276550,-0.749450,0.029997
0.316259,0.169947,0.694320,1.239276,6,1.115977,0.313830,-0.828773,-0.430020,-0.402972,1.132267,-1.436471,0.254444,-0.650855,-0.147317,-0.015259,-1.678977,1.651400,-0.323008,-0.310087,0.384801,-0.216374,0.329555,1.095143,-0.136447,-1.146213,1.982248,0.214986,0.125766,-1.043060,0.132897,-0.108550,-0.126866,1.108076,-0.707233,-2.148530,0.633083,0.402058,1.829115,0.986231,-0.685725,-0.653336,2.368701,-0.983295,-0.259915,0.207628,1.612904,0.575124,1.353289,-1.111760,-0.031539
0.618340,0.273294,0.954352,1.469456,6,0.633046,0.739663,-0.555197,-0.127713,-0.400460,1.115588,-1.042540,0.174392,-0.590817,-0.798555,0.298551,-1.993074,1.830709,0.000839,-0.347780,0.299727,-0.030842,0.262770,1.101602,-0.243388,-1.170351,1.887335,0.183279,0.086259,-1.033569,0.105391,-0.139466,-0.093858,0.903383,-0.813011,-2.595361,0.632974,0.316368,1.445676,0.930398,-0.704933,-0.715968,2.662379,-0.908670,-0.094766,0.088228,1.834687,1.039736,1.290937,-1.349712,0.356620
0.712901,0.188831,0.365568,1.633273,4,0.569446,1.150365,-0.295151,-0.224191,-0.313728,0.985038,-0.622168,0.114029,-0.056630,-0.822007,0.295418,-1.706043,1.709139,0.205076,-0.543285,0.133346,0.060560,0.416868,0.923040,-0.275406,-0.926236,1.831139,0.278490,0.266718,-0.611861,-0.229891,0.207844,0.347098,0.953271,-0.711366,-2.170580,0.639182,0.218547,1.023268,0.813170,-0.813231,-0.881903,1.969432,-0.793941,0.007685,0.090175,1.933544,0.624999,1.150762,-1.354668,0.483755
0.361997,0.243718,0.345376,1.612701,6,0.423667,1.300082,-0.429816,-0.264110,-0.334312,0.869995,-0.619613,0.266239,-0.356187,-0.920951,-0.001046,-1.526493,1.678950,0.092426,-0.477232,0.483346,-0.113111,0.427489,1.188748,-0.225439,-0.863202,2.041322,0.413308,0.341861,-1.022517,-0.381168,0.406495,0.216616,1.201249,-0.529154,-2.192810,0.474924,0.258049,0.926501,0.828420,-0.797189,-0.917532,2.047304,-0.770790,-0.136028,0.174823,2.068063,0.652702,1.124387,-1.248744,0.398196
0.968567,0.612443,0.300956,0.834247,0,0.905371,1.052964,-0.765290,0.189625,-0.737065,0.761556,-0.739263,-0.196839,-0.127377,-0.535976,0.634762,-1.838377,1.723710,0.363702,-0.263815,-0.503722,0.665412,0.875386,0.349317,-0.071179,-1.334453,2.094804,0.473310,0.180428,-0.525599,-0.310835,0.071312,-0.120631,1.093818,-0.865851,-2.228006,0.915542,0.329887,1.314305,0.682641,-1.049290,-1.231020,1.933005,-0.573425,-0.069663,0.295917,2.246994,0.270094,1.381141,-1.256468,1.077961
1.350937,0.648221,0.459076,0.873858,4,1.195854,1.167838,-0.667364,-0.037398,-0.641244,0.209493,-0.662616,-0.404623,-0.064076,-0.796375,0.531620,-1.580988,1.635367,0.933243,-0.371312,-0.427213,0.676891,0.666787,0.102372,-0.329269,-1.395661,1.862331,0.549723,-0.010330,0.039428,-0.433318,0.271948,-0.021367,0.700862,-0.671865,-2.372505,0.781414,0.709390,1.059001,0.901446,-0.854828,-1.089803,1.800493,-0.323276,-0.152587,0.485207,2.069897,0.644687,1.184467,-1.102299,0.998819
0.851150,0.574988,0.239474,1.083734,4,0.905809,1.294519,-0.616455,-0.046389,-0.602643,-0.017797,-0.969938,-0.250684,-0.012122,-0.560940,0.015880,-1.771782,2.038818,0.668935,-0.403490,-0.125120,0.273955,0.457391,0.441312,-0.297438,-1.369899,1.882250,0.863544,0.061395,-0.411406,-0.636190,0.212792,-0.010584,0.891360,-0.668616,-2.089975,0.393944,0.753451,1.049290,0.708353,-0.751975,-1.074072,1.806245,-0.383544,0.033176,0.704978,2.185530,0.681419,1.459254,-1.167336,0.816804
1.057492,0.396534,0.531765,1.247457,4,1.170391,1.095593,-0.544313,-0.223523,-0.786675,0.527761,-1.087537,-0.172798,-0.318792,-0.625002,0.115820,-1.716611,1.911789,0.572507,-0.579301,0.116383,0.434730,0.544180,0.795562,-0.123067,-1.218936,2.048216,0.779823,-0.325759,-0.560930,-0.281793,0.395500,0.096177,1.320967,-0.814921,-1.992419,0.297181,0.545246,1.096525,0.446868,-1.231979,-0.965976,1.684563,-0.509155,-0.145551,0.823785,2.324721,0.754092,1.253363,-1.043800,0.687433
0.609945,-0.009825,0.390480,1.124023,0,0.620993,1.124611,0.032158,-0.557607,-0.659403,1.005694,-0.414254,-0.073670,-1.096102,-1.171723,0.527062,-1.379410,1.313389,-0.071838,-0.580967,0.228267,0.310579,1.031670,0.828191,0.056668,-0.667983,1.980822,0.270015,-0.488269,-1.359006,-0.196030,0.780691,-0.272764,0.879876,-0.596710,-1.560181,0.832575,0.137029,0.913849,0.602325,-0.835923,-0.975677,1.648800,-0.994737,-0.248667,0.187417,1.721005,0.537414,0.568393,-1.153335,0.396867
0.490639,-0.042937,0.293980,1.261372,0,0.721824,0.763067,0.004048,-0.500908,-0.897275,1.191395,-0.763130,-0.065954,-0.886003,-1.057738,0.475932,-1.448670,1.348058,-0.150736,-0.749378,-0.163431,0.409386,1.222699,0.616605,0.033497,-0.678538,2.059129,0.290875,-0.412140,-1.203376,-0.144864,0.890717,-0.103213,0.748382,-0.621481,-1.499359,1.041219,0.317855,1.121366,0.469767,-0.692111,-1.045579,1.817778,-1.157710,-0.037406,0.072964,1.411536,0.508955,0.583618,-1.319506,0.239013
0.500019,-0.319256,0.200439,1.121030,0,0.650210,0.754782,-0.092166,-0.483401,-0.487268,0.952784,-0.580594,0.150916,-1.021208,-1.265167,-0.076983,-1.513594,1.642414,0.323810,-0.577356,-0.168171,0.681864,1.165028,0.405859,-0.034898,-0.970944,1.876015,0.590495,-0.576783,-1.172480,0.081131,0.599455,-0.302582,0.777011,-0.600497,-1.739954,0.731920,0.658863,1.582716,0.385683,-0.614233,-0.955374,1.947320,-1.137637,0.173572,0.496286,1.299541,0.712322,0.617304,-1.010737,0.646401
0.270047,-0.392166,0.168407,1.041235,0,0.604059,1.047165,-0.157454,-0.762677,-0.232167,1.040301,-0.289380,0.153309,-1.093812,-1.262915,-0.203481,-1.208868,1.447309,0.197905,-0.627305,0.041094,0.561590,1.268851,0.440812,-0.055374,-0.584832,1.927884,0.351311,-0.712166,-1.403961,0.062748,0.845439,-0.166590,0.544467,-0.533345,-1.599608,0.603424,0.385726,1.452966,0.583697,-0.506751,-0.834530,1.750249,-0.955984,0.121902,0.381647,1.236873,0.843926,0.580857,-1.119724,0.679323
0.614244,-0.296383,0.290859,1.496409,0,0.473687,0.899572,-0.399073,-1.218839,-0.656087,1.242265,-0.708882,0.089898,-0.924441,-0.903639,-0.652394,-1.443355,1.334919,0.267628,-1.140676,0.082910,0.379868,1.329794,0.380073,-0.073826,-0.510417,2.135819,0.435082,-0.839528,-1.482358,0.224511,1.172077,0.280822,0.574308,-0.245846,-1.253070,0.601780,0.369530,1.556194,0.282045,-0.943845,-0.303608,1.416038,-0.678590,0.209645,0.755994,1.480598,0.854726,0.697471,-0.821151,0.166662
0.477792,-0.203271,0.401551,1.238739,0,0.526104,1.127449,-0.414221,-0.867665,-0.615675,1.164415,-0.611953,0.112708,-0.995349,-0.847704,-0.225746,-1.290933,1.380372,0.326505,-0.881408,0.099473,0.537249,1.335791,0.377526,-0.156068,-0.417747,1.860541,0.379558,-0.530055,-1.275582,0.137760,1.087364,0.273112,0.480515,-0.560712,-1.417115,0.702417,0.524287,1.375353,0.447991,-0.856837,-0.738490,1.429350,-0.819942,0.153352,0.359495,1.284001,0.644541,0.588725,-0.783218,0.235683
0.371213,0.057919,0.507048,1.311921,6,0.576328,1.158369,-0.609007,-0.825851,-0.369125,0.983665,-0.396525,0.097264,-0.729455,-0.675231,-0.072646,-1.183774,1.148457,0.503476,-0.826036,0.480699,0.192912,0.951284,0.755608,-0.230975,-0.204348,1.810447,0.399698,-0.150337,-1.327686,0.124398,1.060922,0.457828,0.722427,-0.615231,-1.225061,0.379216,0.477809,1.067787,0.560246,-0.857091,-0.446868,1.561924,-0.530906,0.209449,0.344875,1.493267,0.689094,0.598032,-0.658589,0.200580
0.483070,0.116329,0.610934,1.243842,6,0.585289,1.033109,-0.600583,-0.823713,-0.405105,0.947317,-0.361903,0.123731,-0.838965,-0.752935,0.111626,-1.192272,0.909437,0.575952,-0.746572,0.375530,0.370464,0.939828,0.715055,-0.194659,-0.212168,1.722649,0.336701,-0.351586,-1.342432,0.294851,1.024960,0.552434,0.555781,-0.701251,-1.391384,0.455477,0.434841,1.087296,0.512233,-0.967499,-0.405273,1.577093,-0.385391,0.301748,0.370577,1.386736,0.933620,0.655947,-0.680943,0.263657
0.307237,0.122845,0.613489,0.925589,0,0.648665,0.790713,-0.654792,-0.690236,-0.209610,0.872652,-0.175305,-0.057008,-0.672035,-1.091256,0.218551,-1.296098,0.996393,0.605391,-0.485779,-0.181276,0.687758,1.422526,0.450967,-0.233603,-0.516505,1.543060,0.397017,-0.464567,-1.140698,-0.154819,0.945451,0.273783,0.308391,-0.523253,-1.614484,0.712256,0.240757,0.944731,0.919743,-0.935880,-0.612494,1.823719,-0.661819,0.059672,0.169322,1.176114,1.029832,0.674304,-1.191691,0.558230
0.501430,-0.015209,0.256504,0.692995,0,0.613054,0.895601,-0.473903,-0.961732,-0.265899,0.998733,-0.138165,0.003747,-0.981775,-1.132684,0.423645,-1.231313,0.513652,0.726525,-0.251976,-0.127706,1.099463,1.526787,0.446196,0.184591,-0.410803,1.743929,0.363651,-0.685088,-1.196873,0.272814,0.971897,0.092279,0.371965,-0.500308,-1.306695,0.811610,0.174405,1.404849,0.252128,-1.012738,-0.369408,1.541336,-0.378117,0.348417,0.256590,1.325158,0.870230,0.466070,-0.895541,0.706589
0.524478,-0.061417,0.351436,0.765300,0,0.459167,0.723857,-0.302810,-0.862222,-0.362470,0.689032,-0.354491,-0.171296,-0.912607,-0.993285,0.312737,-0.806527,0.564369,0.395836,-0.539720,-0.127808,0.689417,1.066081,0.360828,0.087922,-0.391155,1.602852,0.158062,-0.850094,-0.842352,0.123026,1.008590,0.089740,0.215027,-0.281077,-1.065501,0.468932,0.215756,0.922274,0.316493,-0.777265,-0.322209,1.352004,-0.430810,0.133153,0.356720,1.165522,0.972573,0.276352,-1.123336,0.327183
0.957670,0.051670,0.723667,0.628494,0,0.533254,0.640894,-0.336971,-0.947674,-0.471363,0.910350,-0.368854,-0.123295,-0.931919,-0.902875,0.432116,-0.947557,0.908210,0.333534,-0.563437,-0.466506,0.801952,1.288306,0.159989,0.111982,-0.412310,1.371575,-0.028990,-1.017206,-0.530302,0.051457,0.860128,-0.040806,0.147454,-0.327319,-1.372740,0.524444,0.279026,1.145182,0.478195,-0.971229,-0.582685,1.094929,-0.505159,-0.067533,0.413835,1.031152,1.115167,0.282576,-1.038581,0.391597
0.420254,-0.136907,0.514236,0.703384,2,0.556389,0.534135,-0.196607,-0.703183,-0.611133,0.716400,-0.528390,-0.242265,-0.750075,-0.411280,0.201310,-1.101710,0.453979,0.225778,-0.439475,0.025274,0.209944,0.784293,0.323514,0.022311,-0.138639,1.580576,0.095037,-0.817628,-0.966395,0.480883,0.964701,0.224293,0.149701,-0.434983,-0.664692,0.630289,-0.149891,0.932238,-0.085736,-0.728817,-0.047481,0.738193,0.016967,0.349226,0.551209,1.086516,0.595669,0.747496,-0.727165,0.133028
-0.336397,-0.452366,0.476778,0.721066,1,0.429393,0.416402,-0.179026,-0.295883,-0.421669,0.626211,-0.625940,-0.080684,-0.728418,-0.389058,-0.381939,-1.092389,0.693539,-0.083939,-0.365052,0.175948,-0.110437,0.617120,0.308421,-0.098127,-0.142072,1.433007,0.165107,-0.635499,-1.190427,0.290705,0.753669,0.130618,0.141157,-0.289315,-0.548213,0.393123,-0.291916,0.632569,0.053921,-0.478904,-0.075421,0.777872,-0.433236,0.191257,0.419429,0.740021,0.387582,0.819255,-0.736956,-0.085891
-0.134670,-0.324995,0.636526,0.827739,1,0.400238,0.373522,-0.111791,-0.562354,-0.496177,0.576620,-0.747243,-0.043889,-0.834748,-0.467301,-0.384349,-1.157933,0.701421,-0.131135,-0.542603,0.167507,-0.206079,0.679022,0.238934,-0.170063,-0.049263,1.450298,0.265844,-0.692292,-1.384703,0.206739,0.929639,0.295912,0.059530,-0.335347,-0.695736,0.497199,-0.104437,0.751017,0.262851,-0.341642,-0.066005,1.051126,-0.537614,0.208759,0.493879,0.579130,0.672997,0.940755,-0.695925,-0.220732
-0.176024,-0.317802,0.634242,0.877581,6,0.389484,0.564195,-0.222714,-0.474560,-0.367390,0.670752,-0.608886,-0.072154,-0.902314,-0.580920,-0.213304,-1.035225,0.632443,-0.067676,-0.565928,0.104807,-0.041862,0.753382,0.150591,-0.283327,0.041581,1.447936,0.113715,-0.593521,-1.358249,0.225004,0.953314,0.329695,0.003740,-0.310624,-0.829994,0.529062,-0.110322,0.687860,0.321910,-0.303490,-0.105122,1.123451,-0.614583,0.179396,0.296070,0.526914,0.597155,0.736904,-0.722269,-0.227518
-0.139603,-0.470225,0.617096,0.755603,0,0.434876,0.555655,-0.172728,-0.156539,-0.484972,0.579245,-0.524697,-0.313169,-1.052611,-0.508417,-0.021468,-1.035957,0.508283,0.152934,-0.590747,0.071724,0.179333,0.763103,-0.101432,-0.503417,-0.023186,1.334234,0.122108,-0.564930,-1.335332,0.535349,0.968195,0.363150,-0.139636,-0.526929,-0.672688,0.768863,0.003058,0.659099,-0.004514,-0.305640,-0.098400,0.996476,-0.555219,0.415729,0.186157,0.391790,0.323673,0.637649,-0.700735,-0.171523
0.034762,-0.458207,0.595542,0.841336,2,0.438349,0.548329,-0.147949,-0.302856,-0.283938,0.701432,-0.311528,-0.335067,-0.938567,-0.521346,0.207861,-0.790894,0.336366,0.191204,-0.624109,0.202481,0.163614,0.634446,0.163893,-0.432970,0.086044,1.468361,-0.187777,-0.513829,-1.237167,0.618711,1.140582,0.535926,-0.004301,-0.583509,-0.538581,0.600165,-0.208940,0.598115,-0.044337,-0.400675,-0.109621,0.915901,-0.435792,0.436273,0.258177,0.529817,0.293550,0.631071,-0.774211,-0.031966
0.439903,-0.399238,0.475017,0.725916,0,0.409386,0.303743,-0.097759,-0.266229,0.141025,0.537842,-0.048998,-0.623664,-0.582698,-0.457307,0.446740,-0.592333,0.216255,0.225713,-0.643131,-0.269179,0.162730,0.515328,-0.211950,-0.765261,0.192908,1.250732,-0.220202,-0.586161,-0.785149,0.442644,0.940364,0.604712,0.013432,-0.618753,-0.528806,0.208649,-0.295478,0.297198,-0.003385,-0.302761,0.164218,1.094032,-0.531139,0.236969,0.527665,0.592050,0.432243,0.548840,-0.865923,0.134517
0.509863,-0.075299,0.619068,0.161819,1,0.497461,0.365165,-0.102242,-0.270635,0.091348,0.165297,-0.189608,-0.708339,-0.891875,-0.328059,0.698700,-0.439251,0.066813,0.126708,-0.393343,-0.292299,0.237166,0.525774,-0.251803,-0.565739,0.104986,1.322507,-0.147444,-0.646457,-0.794473,0.343026,0.893266,0.292016,0.044128,-0.638584,-0.528364,0.271727,-0.223695,0.393850,0.076933,-0.084597,0.082302,1.342707,-0.511728,0.204004,0.498575,0.698026,0.564539,0.499707,-0.913708,0.322745
0.581057,0.379557,0.673664,-0.578517,0,0.831819,0.282306,-0.306873,-0.340724,-0.246997,0.601434,-0.036779,-0.815681,-0.988188,-0.201993,1.365779,-0.954577,0.090824,0.204365,0.184145,-0.843890,0.701926,1.387650,-0.644569,-0.279111,-0.005041,1.181009,0.210479,-0.722935,-0.667867,0.146248,0.812616,-0.437131,-0.185043,-0.627752,-0.820345,1.077965,-0.106020,0.809049,0.530583,-0.244300,-0.161614,1.311477,-0.362847,-0.166408,0.249241,0.562815,0.411271,0.485838,-0.653898,0.713186
0.356845,0.117511,0.370933,-0.461808,0,0.676453,-0.025144,-0.453157,-0.300774,-0.266895,0.565788,-0.035006,-0.816653,-0.653579,-0.327422,0.787910,-1.140778,-0.244284,0.435426,0.194159,-0.793460,0.883834,1.387577,-0.689968,-0.166731,-0.410735,1.246704,0.133141,-0.729667,-0.635475,0.189866,0.500142,-0.413738,-0.478374,-0.302216,-0.799635,1.244251,-0.352883,0.781982,0.661168,-0.583070,0.160273,1.137039,-0.311892,-0.216689,0.092936,0.472452,0.392006,0.670421,-0.797630,0.668719
0.442736,0.161268,0.590886,0.355657,2,0.506685,0.404844,0.125721,-0.278355,-0.241485,-0.101896,-0.462087,-0.519844,-0.777532,-0.218867,1.077971,-0.326740,-0.218527,0.475154,-0.145812,0.046849,0.612748,0.168280,0.472951,-0.146428,-0.273831,0.706455,-0.413310,-0.725232,-0.055762,0.558076,0.478898,0.204813,-0.409735,-0.519908,-0.609261,0.595569,-0.018170,0.246196,0.022355,-0.429160,-0.175865,0.500885,-0.011105,0.389005,-0.072936,0.393741,0.716298,-0.037007,-0.814079,0.021795
0.287720,0.082258,0.828520,-0.515041,0,0.413579,-0.430139,-0.002312,0.005010,-0.167291,-0.437325,-0.199196,-0.905142,-0.670593,-0.172088,1.263323,-0.330443,-0.251844,0.226570,0.339655,-0.561764,0.165900,0.305911,-0.040333,-0.346911,-0.465913,0.565257,-0.199408,-0.954629,0.201223,0.199068,0.362332,-0.385179,-0.613082,-0.570667,-0.590183,0.690702,-0.207898,-0.112976,0.647338,-0.199992,-0.148239,0.892214,-0.059606,-0.185083,0.223493,0.355759,0.704322,0.290257,-1.196372,0.218022
0.968298,-0.037314,0.095034,-0.875368,0,0.406309,-0.741442,0.002182,-0.264725,0.410789,-0.185925,0.281251,-0.865628,-0.399689,0.218980,1.623117,-0.089539,-0.819947,0.489944,0.595521,-0.934260,0.480669,0.359035,-0.309022,-0.401531,-0.106176,0.531015,-0.350836,-0.819862,0.015913,0.759825,0.021859,-0.279238,-0.449545,-1.360031,-0.180245,0.258027,-0.208171,0.501396,0.114293,-0.178531,0.019333,1.402357,-0.038482,0.233074,0.607716,0.586011,0.376047,0.522966,-0.679695,0.825414
1.101502,0.350429,0.225043,-0.604138,0,0.463953,-0.351517,-0.130144,-0.412712,0.130318,-0.012100,0.027821,-0.796672,-0.211360,0.300870,1.122801,-0.429237,-0.553773,0.564631,0.146297,-0.704220,0.570929,0.342622,-0.402401,-0.313171,-0.132547,0.922250,-0.365674,-0.447975,0.338037,0.530064,0.066916,-0.097572,-0.371711,-0.754044,-0.490855,0.455044,-0.107184,0.637066,0.206883,-0.185575,0.374797,0.961768,0.096909,0.099320,0.521252,0.635046,0.676444,0.306467,-0.418355,0.753040
0.588757,0.526430,0.321711,-0.112041,4,0.447950,0.531690,-0.285230,-0.030486,-0.273092,0.364066,-0.375171,-0.663992,-0.174999,0.276880,0.770664,-0.182588,-0.356251,0.762453,0.109698,-0.334171,0.290088,0.209363,-0.645374,-0.032934,-0.019112,0.805544,0.063930,-0.793702,-0.033600,0.765197,0.557470,-0.262462,-0.540052,-0.313527,-0.246106,0.024547,0.141285,0.421453,0.072921,0.022301,0.122540,1.125914,0.391359,0.261123,0.106117,0.543551,0.289996,0.497459,-0.143549,0.628189
-0.136772,0.126934,0.266456,0.063925,6,0.335755,0.110435,0.422989,0.338339,-0.186928,0.251717,-0.455906,-0.235734,-0.680779,0.263804,1.074525,-0.050020,-0.466328,0.171585,0.380392,-0.481622,0.510074,0.252071,0.073975,-0.365187,0.025754,0.649274,0.395970,-0.971013,0.092108,1.013188,0.226178,-0.158026,0.014956,-0.688647,-0.987841,0.876323,0.076640,0.400885,0.227740,-0.001812,-0.220287,0.876756,-0.142839,0.252445,0.050831,-0.075954,0.423980,0.055796,-0.325188,0.405643
0.399232,0.087084,0.535626,0.162415,2,0.625012,0.441005,-0.610028,-0.193317,-0.183211,0.199399,-0.629043,-0.613396,-0.424265,-0.230842,0.630867,-0.564103,0.127662,0.758930,0.202402,-0.102970,0.280802,0.458851,-0.522122,-0.129699,-0.242929,0.816010,0.038414,-1.033583,-0.163607,0.226985,0.361059,-0.176287,-0.343557,-0.552871,-0.631611,-0.207338,0.166805,0.356966,0.364442,-0.356972,-0.194511,0.736126,-0.040482,-0.342657,0.113030,0.721947,0.111351,0.727998,-0.032343,0.122176
-0.021638,0.362883,0.551228,0.302235,2,0.601678,0.598217,-0.411320,-0.417028,-0.267362,0.217649,-0.195897,-0.601864,-0.336183,-0.267628,0.603955,-0.621633,-0.267656,0.352815,0.022271,0.520638,-0.185888,0.238898,0.364855,0.330274,-0.238815,1.129591,-0.459442,-0.828123,-0.821633,0.298348,0.378447,-0.444952,-0.454022,-0.027925,-0.188819,0.331871,-0.572790,0.133931,0.719571,-0.259685,0.183322,0.428260,0.498805,-0.131013,-0.285518,0.874043,0.248797,0.542260,-0.407219,0.170829
-0.141197,0.203134,0.369697,0.705158,6,0.369071,0.245905,-0.377305,0.094128,-0.276405,0.384526,-0.290157,-0.042481,-0.032493,-0.186190,0.117430,-0.754227,-0.060424,0.603898,-0.294819,0.071675,0.041193,0.044996,0.294421,0.087183,-0.090710,1.123639,0.049796,-0.619912,-0.859215,0.612586,0.165539,0.037140,0.191682,-0.367940,-0.520622,0.060732,-0.237555,0.260206,0.474225,-0.483947,0.045449,0.941607,0.033203,0.271388,0.211901,0.586899,0.486172,0.571267,-0.170846,0.259045
0.310205,0.384734,0.269387,1.163344,4,0.872889,0.252875,-0.636245,-0.105735,-0.144354,0.880941,-0.168603,0.081379,0.008794,-0.283557,-0.058366,-0.622906,-0.264760,0.885498,-0.510987,-0.079518,0.633943,0.419949,0.038152,-0.279713,-0.312712,1.079973,-0.127473,-0.451397,-0.467481,0.934189,0.158040,0.546733,0.071823,-0.108891,-1.227222,0.398986,-0.014546,0.632763,0.306283,-0.684511,0.283726,0.821330,0.156045,0.305411,-0.005137,0.524664,0.555888,0.300070,0.218736,0.433130
0.562855,0.667499,0.540553,1.204070,4,0.863322,0.605838,-0.329608,-0.154867,-0.578995,0.603209,-0.479417,0.072599,-0.251763,-0.201113,0.269930,-0.814324,0.095413,0.897453,-0.704639,0.299909,0.364986,0.068362,0.231020,-0.322548,-0.104082,0.840757,0.197503,-0.209085,-0.486849,0.648032,0.501873,0.765793,0.105155,-0.357489,-1.179505,0.322483,0.509405,0.387273,0.099965,-0.619529,0.013606,0.891172,0.153380,0.427779,0.032378,0.501409,0.900368,0.281008,0.128366,0.046277
0.605044,0.777332,0.693009,1.318554,4,0.853734,0.699256,-0.859801,0.026863,-0.731617,0.888037,-0.650008,-0.252634,0.015766,0.382217,0.307136,-1.116696,0.441453,0.863706,-1.078892,0.798649,0.047189,-0.137364,0.387670,-0.463693,0.046075,1.281214,0.208998,0.311496,-0.660384,0.540291,0.495916,1.044009,0.705448,-0.722065,-0.926047,-0.089481,0.631709,0.421975,0.087093,-1.066101,0.209716,0.887958,0.170420,0.270912,-0.025709,0.993290,0.741123,0.676247,-0.142917,-0.049155
0.360614,1.357597,0.966058,0.966354,4,0.867912,1.014034,-0.885190,0.054496,-0.835400,0.464327,-1.146429,0.161727,-0.268363,0.311622,0.481847,-1.173695,0.613668,1.042698,-0.334123,0.585449,0.274026,-0.153601,0.508811,-0.101371,-0.261782,1.006112,1.028631,-0.197004,-0.675337,0.469347,0.545744,0.572004,0.580964,-0.599792,-1.533473,0.189767,0.806640,0.533719,0.703473,-0.749866,-0.292614,1.407641,0.384300,0.155754,0.394162,0.855319,0.912833,0.900438,0.511003,0.173330
0.418517,0.619147,0.114807,0.372011,6,0.913104,0.117056,-0.630223,-0.450104,-0.046909,0.512352,-0.304076,-0.108431,-0.634684,0.135952,0.972107,-0.420588,-0.069297,0.293986,-0.014055,0.286911,0.406683,0.301399,0.488310,-0.287556,-0.267633,0.892150,-0.025639,-0.176526,-0.948593,0.622991,0.441175,0.425096,0.157042,-0.990746,-0.901500,0.450492,0.252578,0.814606,0.281172,-0.298910,-0.312878,1.196306,0.200358,0.189414,0.260029,0.704178,0.243568,0.665980,0.112163,0.406439
-0.493761,-0.337837,-0.361278,0.922752,1,0.625249,0.691476,-0.506267,0.451422,-0.288803,0.636459,-0.183284,-0.785061,-0.945633,-0.151262,0.531918,-0.194142,-0.601799,0.601026,-0.196381,0.075334,0.037017,0.421104,-0.586892,-0.774791,-0.309767,1.344921,-0.049282,-0.555902,-0.770035,0.641179,0.785365,-0.215181,-0.180192,0.076226,-0.440651,0.219063,0.093064,-0.265650,-0.066227,-0.687500,-0.003813,1.010547,-0.564096,-0.272809,-0.376283,0.798779,-0.705317,0.084074,-0.594100,-0.407883
0.196502,-0.243551,-0.141073,0.835838,4,0.338301,0.642546,0.021797,0.172080,-0.735065,0.464882,-0.487628,-0.331867,-0.841394,-0.451341,0.280939,-0.512613,0.259277,0.244217,-0.374654,-0.107159,0.048353,0.512695,-0.323292,-0.873452,-0.203550,1.207602,0.678951,-0.354132,-0.620727,0.272995,0.705802,-0.017031,0.507466,-0.420448,-1.190392,0.904052,0.507395,0.249735,0.016115,-0.231985,-0.459898,1.096413,-0.528277,-0.260110,0.146148,0.777272,-0.284143,0.244335,-0.313970,-0.338564
0.145608,0.062241,0.557526,0.980638,4,0.322551,0.624721,0.053036,0.374377,-0.363063,-0.230152,-0.474770,-0.585104,-0.413792,-0.067988,0.559850,-1.230178,0.820591,0.345154,-0.336781,0.649042,-0.529656,-0.309710,0.640476,-1.088225,-0.608101,0.827596,0.306956,0.261646,-0.557117,-0.046750,0.071175,0.199288,0.242035,-0.881226,-1.194856,0.800928,0.225896,-0.273846,0.769406,-0.369807,-0.411785,1.045048,-0.545692,-0.211574,0.007773,0.952882,0.076914,0.688183,-0.634288,-0.360691
