cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.281687,0.375019,0.052751,0.092058,1,0.539070,0.320801,0.327716,-0.003999,0.345405,0.347905,-0.031879,0.295972,0.287533,0.046915,0.303550,0.337606,-0.014520,0.312728,0.328867,0.036277,0.319041,0.277031,0.034238,0.309979,0.342358,0.012392,0.299714,0.247458,-0.045587,0.296047,0.349449,-0.030637,0.368036,0.320110,0.001467,0.297046,0.291902,0.024300,0.308563,0.303383,-0.050926,0.332346,0.306218,-0.030329,0.308548,0.303231,0.003985,0.292119,0.341949,-0.020726
0.274488,0.374553,0.050486,0.075577,1,0.940438,0.311268,0.377321,-0.012264,0.312923,0.417744,0.014819,0.314233,0.406352,0.015153,0.290373,0.389943,-0.005445,0.327101,0.403620,0.002073,0.294864,0.384287,-0.013103,0.311238,0.390850,0.059945,0.293908,0.374878,-0.009038,0.312894,0.371864,-0.006057,0.317805,0.387255,0.005348,0.302183,0.376179,-0.016889,0.297717,0.382609,-0.012298,0.288941,0.396335,-0.006434,0.280181,0.408617,-0.015317,0.282997,0.363378,0.022922
0.308234,0.362507,0.062142,0.073683,1,0.749890,0.346659,0.372699,0.026051,0.277977,0.373391,-0.009268,0.345290,0.380429,0.002336,0.291379,0.382462,0.008018,0.335606,0.391118,0.004722,0.349101,0.358781,-0.002752,0.317464,0.392267,-0.006373,0.296271,0.350616,0.026038,0.337781,0.296984,0.016051,0.334954,0.387300,0.018969,0.336574,0.379355,0.040634,0.309111,0.330631,-0.011766,0.326715,0.339952,0.034324,0.343720,0.396722,-0.029314,0.314284,0.344063,-0.002796
0.413561,0.421677,0.037981,0.062989,1,0.402723,0.436987,0.404006,0.061764,0.382421,0.326753,0.101965,0.449788,0.304013,0.113046,0.435461,0.349341,0.059348,0.381962,0.347607,0.101131,0.322207,0.358841,0.084676,0.431330,0.434026,0.022809,0.367514,0.302505,0.049555,0.469012,0.319630,0.050082,0.418774,0.368406,0.070037,0.407883,0.291538,0.068272,0.350154,0.357145,0.012330,0.373279,0.301102,-0.034107,0.368437,0.345328,0.102552,0.415464,0.306781,0.106049
0.425635,0.402998,0.033659,0.033232,1,0.394496,0.424343,0.456629,0.080742,0.425629,0.329821,0.135452,0.436575,0.331504,0.093506,0.450785,0.327327,0.077508,0.394412,0.320338,0.097115,0.359592,0.361828,0.074097,0.403722,0.478974,0.028406,0.431563,0.285789,0.093783,0.468365,0.299470,0.027537,0.391244,0.406697,0.011255,0.403647,0.314707,0.049583,0.371519,0.365938,0.020736,0.421194,0.330951,-0.006914,0.339675,0.318168,0.071971,0.431726,0.309093,0.093358
0.299212,0.341735,0.039641,0.042815,1,0.669312,0.319536,0.351849,0.061474,0.270494,0.355023,-0.018345,0.328035,0.345578,-0.017968,0.265016,0.347054,0.023982,0.323070,0.342950,0.008110,0.284258,0.332400,-0.032350,0.291762,0.353142,-0.026828,0.336808,0.369114,0.007097,0.248479,0.303880,0.000033,0.290311,0.364610,-0.019289,0.295947,0.335354,0.021429,0.296906,0.342574,-0.025368,0.286428,0.340976,0.031189,0.318080,0.337452,-0.024984,0.318292,0.345040,0.003481
0.283392,0.361507,0.046784,0.068446,1,0.898680,0.301207,0.397798,0.004286,0.321496,0.399618,-0.003562,0.321404,0.381572,0.020138,0.299461,0.395514,-0.011514,0.318801,0.395618,0.010034,0.316953,0.348332,0.000512,0.338381,0.412007,0.022404,0.338059,0.343252,0.007605,0.295095,0.397477,-0.028067,0.319641,0.410488,-0.020968,0.297422,0.361044,-0.022430,0.340762,0.381296,-0.026614,0.305461,0.388242,0.027306,0.276408,0.415396,-0.039211,0.293636,0.382943,-0.012068
0.456616,0.380849,0.052044,0.064142,1,0.948010,0.429487,0.417501,-0.040336,0.395324,0.369402,-0.020537,0.408208,0.386146,0.003916,0.438079,0.417438,-0.005210,0.423926,0.403886,-0.019144,0.423229,0.379393,0.021437,0.445793,0.407391,-0.050565,0.424081,0.398749,0.005319,0.441080,0.391101,-0.046904,0.431862,0.405949,-0.012142,0.409690,0.372128,-0.021443,0.428960,0.389810,-0.018540,0.427877,0.420693,-0.003768,0.420731,0.421053,-0.034282,0.462090,0.431323,-0.021019
0.409491,0.357305,0.044609,0.064322,1,0.856851,0.404195,0.402051,0.012473,0.378209,0.365174,-0.011276,0.371835,0.384433,0.039945,0.363492,0.352825,-0.004372,0.385183,0.353862,-0.014105,0.406551,0.355453,0.043448,0.409892,0.366295,-0.038421,0.388427,0.403773,-0.011292,0.351118,0.357706,0.005302,0.372427,0.366005,-0.048558,0.333816,0.333410,-0.012286,0.385237,0.356742,-0.000913,0.402981,0.393207,-0.003502,0.382499,0.388788,0.002323,0.425272,0.353483,0.005962
0.379563,0.356719,0.043605,0.057230,1,0.637987,0.409294,0.342731,-0.012034,0.311226,0.356271,-0.030812,0.337684,0.353573,0.049803,0.273013,0.298959,0.023362,0.366331,0.314179,-0.020841,0.371438,0.289855,0.010822,0.393607,0.307632,-0.014511,0.370075,0.320388,-0.041123,0.344643,0.283702,-0.022513,0.362530,0.286301,-0.018551,0.303512,0.261887,0.006832,0.297411,0.269245,0.039192,0.361045,0.263935,0.026986,0.333381,0.330114,-0.018330,0.379950,0.352710,0.005822
0.304622,0.377893,0.047565,0.080199,1,0.812192,0.332346,0.353093,0.006919,0.273375,0.383312,-0.033511,0.326129,0.391841,0.042987,0.248438,0.334363,0.025810,0.338957,0.345020,-0.011555,0.314088,0.334282,-0.013677,0.334058,0.368904,0.016731,0.298963,0.361882,-0.027710,0.298603,0.323559,-0.042004,0.321896,0.322086,-0.009485,0.271409,0.331688,0.008816,0.284132,0.334865,0.004405,0.297197,0.322960,-0.000595,0.320752,0.371089,-0.010381,0.331982,0.371368,0.023815
0.296284,0.372659,0.043126,0.076028,1,0.916240,0.307706,0.395187,0.018630,0.341078,0.390849,-0.007765,0.320964,0.364233,0.038034,0.308235,0.386454,-0.015241,0.305560,0.399214,0.004643,0.313318,0.383165,0.016712,0.320243,0.399293,0.012964,0.309887,0.367944,0.004301,0.302273,0.408852,-0.015957,0.328084,0.372328,-0.024627,0.277332,0.375202,-0.043867,0.314912,0.408662,-0.030701,0.304378,0.414831,-0.027386,0.293936,0.392190,-0.002360,0.310697,0.365357,0.032837
0.491923,0.356118,0.041090,0.060028,1,0.814803,0.522654,0.389212,-0.026167,0.461636,0.373336,-0.029745,0.475688,0.403458,0.024845,0.478550,0.382711,0.027696,0.493961,0.365518,-0.026290,0.492956,0.375148,-0.031563,0.510573,0.372439,-0.007734,0.488891,0.365560,-0.016016,0.480747,0.336685,-0.058782,0.497922,0.382654,-0.012823,0.506087,0.341872,-0.041563,0.485839,0.375316,0.032418,0.483818,0.355708,0.027277,0.469616,0.378213,-0.071033,0.499362,0.340895,-0.021543
0.591377,0.346789,0.043437,0.071167,1,0.431128,0.597692,0.297127,-0.044983,0.586177,0.235318,0.007522,0.562201,0.340997,0.053092,0.583764,0.268954,0.044192,0.559984,0.279946,-0.072578,0.614384,0.310403,-0.037459,0.613938,0.359422,0.000953,0.591893,0.232533,-0.022212,0.593218,0.347290,-0.018229,0.685053,0.252213,0.019538,0.559416,0.279800,0.010303,0.648927,0.318037,-0.025267,0.650888,0.255335,-0.018291,0.620897,0.276004,-0.017192,0.559890,0.294865,-0.014514
0.642178,0.308006,0.030988,0.085710,1,0.378799,0.635193,0.311532,0.010054,0.577543,0.309253,-0.012958,0.608177,0.372984,0.015118,0.629204,0.282968,0.054388,0.645304,0.242429,0.047429,0.601115,0.340534,-0.068204,0.575942,0.348614,0.007917,0.615746,0.366161,-0.018845,0.592665,0.272716,-0.000790,0.658667,0.312690,-0.021636,0.629241,0.321223,0.017557,0.602669,0.349859,0.033226,0.640553,0.255877,0.014966,0.606797,0.240365,-0.054122,0.583171,0.295116,0.027694
0.192912,0.378961,0.063095,0.100038,1,0.605872,0.215526,0.350746,0.038442,0.224216,0.371681,-0.006415,0.303794,0.288658,0.039651,0.213785,0.316919,-0.027943,0.278153,0.307825,0.033750,0.207654,0.347479,-0.028956,0.260216,0.364383,0.105588,0.266568,0.239182,-0.019387,0.220205,0.356980,-0.032606,0.215990,0.307741,-0.001625,0.210399,0.360713,-0.005076,0.272097,0.321988,-0.007224,0.223284,0.355544,0.033964,0.249269,0.321691,-0.020849,0.188521,0.369158,0.035486
0.411716,0.357770,0.079183,0.088238,1,0.702065,0.416751,0.363845,-0.021290,0.368338,0.372332,-0.007070,0.438878,0.366228,-0.030861,0.458530,0.350364,-0.009521,0.425885,0.322022,0.020788,0.418494,0.331257,-0.009395,0.426472,0.378003,0.005639,0.402142,0.358500,-0.021739,0.429569,0.336182,0.006597,0.422171,0.322086,-0.003566,0.428620,0.349411,0.037628,0.449867,0.324115,-0.004857,0.417724,0.342083,0.007039,0.455806,0.341565,-0.003937,0.458442,0.365140,-0.020696
0.377850,0.382504,0.053571,0.093549,1,0.658703,0.393793,0.376624,0.002788,0.386056,0.370702,-0.002258,0.450470,0.349927,-0.002357,0.408978,0.359773,-0.044739,0.414603,0.312617,0.035053,0.411233,0.326509,0.030422,0.400769,0.360462,0.042049,0.392277,0.288200,-0.054872,0.389364,0.367279,-0.007016,0.390505,0.360087,-0.019067,0.394713,0.353516,0.014214,0.437937,0.312536,-0.015143,0.407255,0.310900,0.013540,0.374581,0.340681,-0.024943,0.386167,0.366638,-0.022359
0.292514,0.363024,0.058248,0.101970,1,0.748353,0.334087,0.403431,0.035093,0.326930,0.376101,0.038284,0.386959,0.362667,-0.001284,0.316305,0.370560,-0.028475,0.359589,0.368267,0.025495,0.295195,0.394602,-0.022017,0.330664,0.389293,0.042281,0.347054,0.344821,-0.012479,0.311725,0.358847,0.021911,0.322693,0.378525,-0.016476,0.334981,0.374141,0.000150,0.356823,0.340096,0.000760,0.329156,0.367744,0.035185,0.326344,0.341556,-0.027318,0.354828,0.348541,0.032444
0.232779,0.367240,0.036434,0.064291,1,0.831016,0.288587,0.399792,0.056432,0.284547,0.387244,0.018205,0.309433,0.353997,0.009095,0.252931,0.375524,-0.030363,0.289924,0.378833,0.002247,0.238928,0.396318,-0.020630,0.266910,0.402547,0.066366,0.273421,0.327054,-0.012094,0.242708,0.396657,0.003464,0.279677,0.366295,-0.002794,0.246124,0.381552,-0.003669,0.280901,0.352780,-0.019073,0.276844,0.374295,-0.011395,0.260462,0.368763,-0.021900,0.260997,0.402065,0.061421
0.343719,0.382436,0.058027,0.083051,1,0.719019,0.374296,0.362826,-0.030662,0.312814,0.331385,-0.004337,0.368894,0.401642,0.010368,0.385412,0.384256,0.021155,0.355904,0.353729,0.028705,0.341985,0.340326,0.021520,0.349521,0.383749,0.011186,0.342517,0.343012,-0.003399,0.408998,0.301038,0.011728,0.367284,0.341427,0.003852,0.350964,0.386681,0.023563,0.377476,0.317718,0.017429,0.348503,0.307504,0.025739,0.349588,0.336142,0.001510,0.369345,0.363231,-0.056755
0.288199,0.410225,0.036499,0.073460,1,0.303856,0.325021,0.416778,0.114656,0.290729,0.353256,0.140872,0.373581,0.264128,0.153751,0.324934,0.352000,0.061747,0.281552,0.296305,0.119463,0.198545,0.356555,0.088070,0.317393,0.455092,0.032000,0.327921,0.269597,0.071571,0.301897,0.338548,0.041765,0.278114,0.356863,0.087262,0.256753,0.258382,0.065821,0.222137,0.378908,-0.010102,0.257170,0.356950,-0.028178,0.246811,0.338575,0.125255,0.254199,0.321120,0.168736
0.451241,0.397098,0.015483,0.044138,1,0.517968,0.431389,0.458166,0.102220,0.436779,0.333771,0.052119,0.474142,0.328825,0.038186,0.385094,0.361590,0.037958,0.440799,0.347688,0.060711,0.424455,0.348709,0.002931,0.369310,0.431900,0.000282,0.418690,0.375740,0.022046,0.416372,0.322069,-0.003071,0.381675,0.365751,0.007607,0.442598,0.332903,0.021316,0.403873,0.377275,-0.062293,0.403074,0.333478,0.020523,0.382854,0.341214,0.001145,0.455455,0.292391,0.076786
0.434643,0.373325,0.038090,0.071462,1,0.490389,0.440588,0.425944,0.092591,0.420227,0.333888,0.037898,0.476292,0.295254,0.038923,0.392168,0.342688,0.053807,0.410123,0.332240,0.040885,0.380790,0.359804,-0.007425,0.412500,0.406506,-0.015686,0.434716,0.343913,0.009099,0.437909,0.305793,0.007122,0.395061,0.344478,0.006610,0.413941,0.319418,0.018820,0.385789,0.348725,0.009061,0.427500,0.339397,0.030315,0.398796,0.309796,0.027460,0.441411,0.289961,0.048664
0.340022,0.357896,0.031503,0.056154,1,0.679136,0.352462,0.368127,0.006134,0.286394,0.346141,-0.022512,0.322917,0.373385,0.020288,0.290624,0.342421,0.046564,0.363564,0.367406,-0.050092,0.287208,0.369576,-0.003812,0.350201,0.355532,0.021425,0.340503,0.351128,-0.042881,0.330869,0.330606,0.013279,0.268034,0.316403,0.017008,0.322971,0.313457,0.013571,0.270362,0.344936,0.012443,0.291440,0.322129,0.031840,0.341067,0.338580,0.031204,0.330541,0.323488,0.018310
0.305377,0.376589,0.061519,0.081652,1,0.838662,0.336065,0.361871,-0.004373,0.283859,0.387741,-0.009520,0.308398,0.380524,0.003852,0.287512,0.391715,0.011757,0.335628,0.399017,-0.008119,0.295121,0.368192,-0.020793,0.319074,0.360549,0.032181,0.317275,0.393948,-0.029622,0.331256,0.353419,-0.001117,0.310355,0.350072,0.005966,0.292455,0.382152,-0.032770,0.286186,0.364702,-0.002571,0.291310,0.352468,-0.001994,0.291278,0.350826,0.008868,0.288610,0.361100,0.029294
0.382159,0.386403,0.052099,0.074316,1,0.682671,0.397734,0.389413,0.026550,0.357944,0.359359,-0.006615,0.420039,0.364424,0.018307,0.347792,0.364988,0.025145,0.388885,0.366480,0.022853,0.380548,0.366682,0.006541,0.393862,0.384618,0.009816,0.401895,0.366097,0.000697,0.412756,0.323026,0.007559,0.384817,0.383050,0.008348,0.383848,0.391434,0.027228,0.401176,0.330358,0.010931,0.387991,0.345223,0.057064,0.408460,0.343036,-0.026226,0.423136,0.325905,-0.012880
0.631618,0.367177,0.055188,0.106407,1,0.566546,0.561848,0.422371,0.090415,0.628405,0.368363,0.116633,0.666662,0.296843,0.049048,0.660832,0.373288,0.083743,0.588636,0.356626,0.037092,0.534027,0.369672,-0.002108,0.553593,0.423431,0.015989,0.530778,0.297920,0.042813,0.607386,0.331279,0.055580,0.616197,0.309288,0.015688,0.560560,0.352906,0.074385,0.587558,0.408792,-0.031732,0.613251,0.363703,-0.018544,0.513677,0.326270,0.087153,0.585345,0.347527,0.066375
0.762066,0.362690,0.056455,0.056758,1,0.356741,0.636172,0.243790,-0.106916,0.577782,0.313052,-0.021129,0.737877,0.354540,0.011125,0.757787,0.309041,0.182999,0.674571,0.250588,-0.131815,0.650347,0.302353,-0.044862,0.712020,0.390263,-0.039032,0.540606,0.245674,0.027736,0.605709,0.300524,0.001968,0.746670,0.199335,-0.015854,0.619452,0.281635,0.068300,0.703685,0.338668,-0.081360,0.671665,0.234322,-0.032900,0.714735,0.329731,0.092037,0.697427,0.383325,0.005175
0.737238,0.330690,0.020998,0.071606,1,0.462087,0.686910,0.335625,0.011795,0.645338,0.325359,-0.000820,0.649190,0.378747,-0.069350,0.714077,0.319179,0.006102,0.691122,0.275825,0.051298,0.692855,0.304091,-0.016906,0.648645,0.342198,-0.055912,0.659686,0.441302,0.001107,0.700992,0.263862,0.055127,0.733249,0.339034,-0.034739,0.733074,0.311301,0.061833,0.686905,0.332574,-0.028538,0.758791,0.248500,-0.002312,0.675244,0.261963,-0.053125,0.677145,0.354675,-0.072955
0.148495,0.375621,0.074152,0.074972,1,0.594548,0.249513,0.327194,0.047911,0.227455,0.402455,-0.014889,0.312288,0.337748,0.037537,0.170121,0.310166,0.023184,0.236526,0.318288,0.021507,0.205355,0.313536,-0.021634,0.266417,0.355951,0.077239,0.237351,0.252172,-0.016896,0.155501,0.324918,-0.027615,0.189930,0.358503,0.016249,0.198674,0.380901,0.050049,0.218888,0.309182,-0.048364,0.193102,0.316631,0.111795,0.248078,0.381022,-0.030432,0.181255,0.346372,0.045493
0.435812,0.340871,0.047272,0.088600,1,0.727051,0.447893,0.373052,-0.014244,0.423800,0.390877,-0.010976,0.433718,0.379300,-0.010777,0.420995,0.371171,0.009592,0.431540,0.368258,0.012406,0.408321,0.347968,-0.008345,0.456680,0.386190,0.015899,0.461163,0.372250,-0.005724,0.428986,0.351608,0.000546,0.432203,0.408411,-0.007324,0.462844,0.363762,0.027335,0.434139,0.388174,0.007564,0.422928,0.375619,0.031493,0.461757,0.376687,-0.045793,0.423940,0.342629,-0.022440
0.372407,0.381328,0.070034,0.102083,1,0.724883,0.402820,0.370517,-0.051799,0.422584,0.375287,0.008772,0.395877,0.402601,0.021446,0.391223,0.385346,0.042972,0.388064,0.372202,-0.006878,0.361440,0.342144,-0.028421,0.446462,0.378831,0.086106,0.390737,0.315304,-0.011391,0.409156,0.328333,-0.018391,0.409966,0.356866,-0.002157,0.365192,0.381902,-0.029969,0.408743,0.381534,0.024596,0.375259,0.343770,0.029647,0.374933,0.353886,-0.038389,0.376797,0.334858,-0.003393
0.382969,0.374877,0.070085,0.114402,1,0.650875,0.359841,0.309150,-0.038017,0.412207,0.304839,0.068765,0.401187,0.291889,-0.039644,0.399396,0.323595,-0.000279,0.324763,0.351756,0.031288,0.315563,0.345006,0.023415,0.358089,0.307371,0.031840,0.375327,0.330071,0.048327,0.375632,0.383513,0.047662,0.372095,0.352774,-0.029500,0.324479,0.358275,-0.034512,0.376977,0.325241,-0.013882,0.330519,0.347806,-0.052419,0.394152,0.257238,0.020783,0.373992,0.385740,0.001527
0.326925,0.377069,0.045650,0.066882,1,0.702296,0.332242,0.368903,0.036758,0.354661,0.346527,-0.014689,0.358673,0.363701,-0.005017,0.361156,0.354603,0.000332,0.349763,0.368463,0.016477,0.310272,0.350821,-0.014450,0.332773,0.364552,0.013266,0.361235,0.364873,-0.004117,0.353875,0.337142,0.005539,0.334955,0.354589,0.005555,0.299401,0.394110,0.006916,0.353086,0.360429,-0.016409,0.341796,0.352562,0.035653,0.344678,0.313437,-0.016924,0.335277,0.357984,-0.010220
0.418919,0.389552,0.082518,0.066290,1,0.339472,0.370693,0.343948,0.069002,0.333332,0.316268,0.031662,0.381842,0.331173,0.129015,0.372357,0.265552,0.079285,0.382975,0.283913,0.073766,0.358346,0.258291,0.060631,0.374249,0.338768,0.014910,0.375820,0.322083,0.033937,0.415512,0.268561,0.037500,0.372814,0.345808,0.089506,0.421405,0.316460,0.096082,0.355371,0.304741,-0.001259,0.368435,0.232168,0.019007,0.373033,0.337069,0.054975,0.380060,0.282779,0.064646
0.857401,0.301622,0.021072,0.069448,1,0.447210,0.805819,0.331407,0.113933,0.822861,0.371292,0.091887,0.867187,0.290295,0.044876,0.851709,0.423945,0.093970,0.976040,0.356526,0.179280,0.875751,0.329524,0.006601,0.841864,0.333933,-0.090235,0.710048,0.362672,0.087452,0.839573,0.309950,0.092126,0.849669,0.343216,-0.000346,0.787631,0.298573,0.147379,0.872500,0.381241,-0.019959,0.874319,0.271677,-0.015741,0.745346,0.341043,0.122314,0.760567,0.438254,0.120210
