cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.489289,-0.038784,0.501775,0.169273,3,0.514625,0.173664,0.531405,-0.269171,-0.236483,0.058632,0.389307,0.544041,0.302775,0.487776,0.425753,0.104630,-0.771949,-0.021028,-0.212174,0.188886,0.347974,0.490801,0.176956,0.742099,0.659732,-0.243665,0.394944,0.281983,-0.015485,0.669239,0.668804,0.430678,0.374885,0.356509,-0.058913,0.508787,-0.052751,-0.275932,0.396275,-0.239646,0.177755,0.524296,0.503559,0.219911,0.693861,0.663416,0.114111,0.609036,0.460552,0.101028
0.587254,0.665575,0.421956,0.322578,0,1.533941,1.640651,0.982945,-0.106478,0.451567,0.398360,-0.730400,1.375071,1.456747,-1.319645,2.331612,1.472243,0.411920,0.781345,1.885198,-1.061450,0.547820,2.175751,0.220949,1.400982,-0.518533,-2.449579,0.284495,2.138659,0.038844,1.139892,1.169948,-0.314143,0.750558,0.349810,0.012758,2.170746,0.293096,0.086241,0.020250,1.107958,0.592488,1.568902,1.514206,0.242484,0.790962,1.292430,-0.549462,1.215423,2.057662,1.646497
0.688878,0.490585,-0.452893,0.365456,0,0.305207,0.459162,0.962724,-0.782694,0.855818,0.439076,0.859982,1.142963,1.431656,-0.683601,1.560026,1.168516,0.094093,0.473631,1.030873,0.348045,1.229502,1.229426,0.061903,1.095517,0.007270,-0.592021,0.482258,1.753281,-0.663022,0.929379,1.072453,0.737685,1.154833,1.277436,-0.866599,2.056325,0.549328,0.479420,-0.532381,0.168708,1.163688,1.564132,0.687010,0.114319,0.767031,0.500255,0.106311,2.009814,1.463593,0.095841
-0.341246,0.193958,0.022536,0.346387,1,0.542235,0.540323,-0.508860,0.529420,-0.137986,0.673995,0.026496,0.658533,0.389768,-0.146437,0.161803,0.120758,-0.727611,0.712772,0.402680,0.214755,0.969770,-0.361922,0.063949,0.173903,0.221192,0.062430,0.413271,0.771133,-0.564872,-0.204137,0.333906,0.506080,0.733144,-0.180615,0.242174,0.874392,0.455661,0.706523,0.492624,0.437150,0.092300,0.602568,-0.333050,0.510331,0.704307,0.577209,-0.638485,-0.536030,1.043197,0.017397
0.289985,0.400980,0.041494,0.206664,1,0.329266,0.396116,0.331159,0.220284,0.175857,0.087678,0.220431,0.659963,0.020321,0.105209,-0.103586,0.230780,-0.177203,0.290042,0.297305,0.275472,-0.146913,0.131380,-0.342302,0.418246,0.103596,-0.076359,0.275667,0.448887,-0.191571,0.177047,0.156659,0.226488,0.332678,-0.097422,0.179724,0.579692,0.152221,0.486577,0.283349,0.280165,0.069261,0.112853,0.016438,-0.213910,0.537055,0.794343,-0.292775,0.495233,0.310740,0.113592
0.469173,0.362049,-0.311851,0.488177,0,0.335991,0.822857,0.589093,0.213995,0.375530,0.799011,0.346444,0.484746,-0.025990,0.406262,-0.177975,0.590157,0.215161,0.593589,0.723490,-0.330683,0.392662,-0.075496,0.102941,0.396607,0.084993,0.113896,0.161240,0.679410,0.079553,-0.035190,0.420796,0.182199,0.330930,0.438165,-0.494965,0.250531,-0.028252,0.532363,0.461973,0.236389,-0.128480,-0.218342,0.070786,0.055254,0.252040,0.433956,-0.216665,0.741900,0.453032,0.087029
0.925661,1.137181,0.038402,0.422008,2,0.433607,0.715682,1.493561,-0.051757,1.096033,1.609059,0.281034,-0.043336,1.159783,0.474149,-0.514797,0.462186,0.230377,0.925990,0.828280,-0.357136,0.847950,-0.374293,0.945473,0.890842,1.384852,0.892365,1.402664,0.542077,0.380601,0.398881,1.548648,0.550856,1.007854,0.676188,-0.362918,0.408246,-0.603165,-0.514837,0.454123,0.831851,-0.107107,-0.064935,0.091424,0.928417,0.455783,0.447396,-0.556070,0.079152,0.422295,0.175835
0.946803,1.139712,0.113829,0.565063,6,0.370251,1.565428,0.864809,0.171136,1.637962,1.259821,-0.041634,-0.923288,1.317477,0.656051,-0.536355,0.308743,0.666889,0.855291,0.894222,-0.966392,1.288493,-0.412966,0.747281,0.908252,0.976461,0.894571,1.162849,0.005140,0.331065,1.153726,1.370352,0.271073,1.347625,0.243487,-0.181058,0.578117,-0.411215,-0.158400,0.911839,0.833899,-0.278116,0.529371,0.532566,-0.554820,0.892812,0.278922,-0.890367,0.396127,0.542577,0.082215
0.480133,0.386320,0.123079,0.084634,1,0.399150,0.166318,0.349804,0.329829,0.239838,0.114969,-0.009443,0.505494,-0.076447,0.224581,-0.045844,0.251551,-0.446530,0.103075,0.219175,0.059112,-0.241473,0.262971,-0.136450,0.084145,-0.017710,0.069658,0.367725,0.490452,-0.201518,-0.064855,-0.120548,0.114132,0.236485,-0.045466,0.303561,0.207463,0.571363,-0.103892,0.588386,0.015595,0.152376,0.561857,-0.082178,-0.360825,0.039426,0.300261,0.128879,0.403717,-0.161188,0.211620
0.246509,0.241304,0.036143,0.037782,1,0.300107,0.287854,-0.153153,0.351554,0.461451,0.538008,0.314497,0.748483,0.181062,0.286498,0.294929,0.313411,-0.420450,0.647145,0.594131,-0.342943,0.317388,0.283017,0.028504,0.328699,0.115126,0.043132,0.574243,0.313964,-0.123004,-0.212451,0.274819,0.411967,0.209232,0.230592,-0.057460,0.727047,0.109434,0.114469,0.294726,-0.352305,-0.416527,0.161910,-0.188563,0.425722,-0.330433,0.219906,-0.135825,0.385963,0.240896,-0.005241
0.543539,0.186695,0.003535,-0.005180,4,0.328843,0.724334,0.718360,0.098184,0.272838,0.363934,0.112487,0.142849,0.534867,0.117898,-0.076887,0.172507,0.291521,0.674929,0.325059,0.036311,-0.120819,0.163909,0.404978,0.399793,0.458703,0.245099,0.318913,-0.027437,-0.184427,0.041441,0.749499,0.456791,0.323741,0.210999,0.125015,0.549231,-0.186027,-0.184753,0.038449,0.041290,-0.063621,0.035421,-0.059182,0.457087,-0.000426,-0.005933,0.170882,0.084453,-0.051488,0.222621
0.136227,0.188884,0.032943,0.186410,1,0.477803,0.375801,0.215457,0.010973,-0.004782,0.402682,-0.000213,0.266562,0.343441,-0.197847,0.251282,0.144905,0.259723,0.148262,0.022851,0.210726,0.018584,-0.013804,0.190108,0.139487,-0.000357,-0.085773,0.153705,-0.039682,0.223811,0.233008,0.059248,0.133966,-0.150463,0.502565,-0.157196,-0.038754,0.158744,0.015982,0.155907,0.119880,0.120005,0.084658,0.163834,0.110454,0.116317,0.228946,-0.004161,0.234259,0.127735,-0.071955
0.231949,1.126997,-0.542974,-0.276729,1,0.823804,-0.166434,-0.047994,0.019816,1.014626,0.488424,-0.028929,0.093604,0.907613,0.154164,0.694505,0.683566,-0.182398,-0.046497,0.960118,-0.538997,0.633588,0.645341,-0.194922,0.575513,-0.750216,0.256146,0.283274,0.599351,-0.281506,1.261558,0.803382,-0.286415,0.268182,0.647939,-0.344404,0.721196,0.892586,0.173473,0.477748,0.129464,1.231729,1.039434,0.546363,0.049928,0.902461,0.503927,-0.536357,0.412041,1.009774,-0.052059
0.892832,0.022057,-0.445760,0.153222,3,0.994920,0.654695,0.684687,-0.166134,-0.068176,0.820385,0.599501,1.423307,0.702049,-1.101191,1.168115,1.271604,-1.012049,0.156397,1.013082,-0.750689,1.319867,1.158956,-0.950980,1.072234,-0.406514,-0.796419,-0.253224,2.609057,-0.654361,0.279438,-0.026873,-0.504522,0.731522,1.328098,-1.266544,1.991323,0.715235,0.431301,-0.324623,0.679581,0.449629,0.549975,1.072227,-0.155851,1.163284,0.529047,-0.847281,0.687756,2.488717,-0.128459
1.218524,0.274132,0.802939,0.773544,1,0.909769,0.229795,1.036004,0.419569,1.630064,0.797217,1.072115,1.913077,0.667399,-1.613842,1.555738,1.069513,-0.163948,2.320781,1.734918,-0.302198,2.548928,0.685787,-0.474267,0.307242,0.276133,-0.573901,-0.287243,2.279707,-0.557246,1.619276,0.069515,0.463661,1.158263,1.465176,-1.244793,1.906591,1.100019,1.188759,0.568002,1.427054,0.063804,2.286301,1.068221,0.294832,0.701656,0.225787,0.165811,0.714372,2.216457,1.284539
0.795251,0.068372,0.361622,0.374733,3,0.472585,0.071144,0.669035,-0.796599,0.610501,0.843407,0.117413,0.373571,0.849217,0.411042,0.705650,-0.074805,-0.600866,0.281157,0.791698,-0.745671,0.551540,0.774784,0.437997,1.097728,0.573777,0.693388,0.401432,0.035849,-0.348155,0.513939,0.496984,-0.060461,0.977879,0.195696,-0.466037,0.993272,-0.215239,0.016110,-0.684333,0.245072,0.934165,0.475973,0.593686,0.779966,0.426401,0.127346,-0.157116,0.610454,0.649366,-0.102724
0.314751,0.144527,-0.046845,-0.250132,5,0.549761,0.194721,0.080976,-0.575883,0.697221,0.468530,0.013415,0.194530,1.249824,-0.558097,1.072232,0.405458,0.959285,-0.043699,0.714085,-0.158464,0.305125,0.751077,0.410828,0.466760,0.155064,0.150558,0.837673,0.118416,-0.005512,0.306121,0.601889,-0.087766,0.639730,0.462582,0.006557,1.067119,0.778325,-0.049342,0.937060,1.049549,0.096363,0.260799,0.254909,0.156287,0.468422,0.781885,-0.016090,0.623770,-0.191702,0.854672
0.399160,0.307613,0.068611,0.240285,6,0.360112,0.200016,0.025712,0.035652,0.313956,0.201255,0.369864,0.715571,0.711349,0.050848,0.094025,-0.065409,0.154334,0.026092,-0.049554,0.177873,0.489980,0.313619,-0.319721,0.414702,-0.072670,0.519405,0.500750,0.409657,-0.397529,0.053387,0.377764,0.371069,0.848577,-0.075219,0.249088,0.781464,0.442366,0.101560,0.581118,0.219790,0.393811,0.382785,0.009896,-0.204359,0.698613,0.338556,0.143737,0.423423,-0.001743,0.274591
0.675677,0.617538,0.145053,0.261155,6,0.338220,0.597108,0.779576,-0.052074,0.992399,0.740132,0.323732,0.297923,0.454150,0.393313,0.242972,0.493691,0.052820,0.746914,0.976057,0.189122,0.508172,0.302855,0.124267,0.584392,0.570472,0.294091,0.897004,0.199403,0.367932,0.352419,1.434619,0.087880,0.775348,0.651529,-0.034659,0.428455,-0.084749,-0.528239,0.657986,0.534374,-0.061432,0.235096,0.270457,-0.018515,0.273460,0.691071,0.071168,0.192260,-0.146696,0.534830
0.392809,0.232954,-0.042216,0.107495,1,0.342237,-0.047047,0.264552,0.283636,0.250720,0.259748,-0.027542,0.230637,0.269751,0.441330,0.278854,0.210018,0.402721,0.407504,0.189817,0.017601,0.069854,0.353458,-0.199737,0.360066,0.140044,-0.056783,0.422149,0.555428,0.085041,-0.179086,0.375308,0.150391,0.212176,0.108639,0.139050,0.227101,0.064886,-0.305555,0.332246,0.020679,-0.112960,0.169224,0.049508,0.267071,-0.217299,0.123173,0.183888,0.066628,-0.122424,0.141154
0.300727,0.379315,0.054710,-0.162172,1,0.340943,0.193910,0.354466,0.218626,-0.134744,-0.144354,-0.137177,0.432258,-0.052516,-0.129293,0.277441,0.557789,-0.104389,0.387949,0.042780,0.128808,0.203215,0.244782,-0.178175,0.317183,0.343156,-0.380555,0.059163,0.499061,-0.062907,0.027726,0.146553,-0.176130,0.114254,-0.046830,0.523549,0.198969,0.135918,0.065690,0.068154,0.323102,-0.353358,0.326607,0.091704,0.332291,0.026358,0.335615,-0.029061,0.461952,-0.140438,0.011990
0.425402,0.212127,-0.092930,-0.181499,6,0.438836,0.358859,-0.206663,0.262572,-0.055184,0.329986,0.048730,0.648199,-0.078156,0.526513,0.182357,0.215178,-0.096313,0.163847,-0.046545,0.022512,-0.087588,0.254074,-0.115786,0.689065,0.306164,0.032235,0.552180,0.438386,0.302801,-0.176366,0.290636,-0.158387,0.161278,-0.105946,0.174852,0.262459,0.453955,0.024966,0.581710,-0.084923,-0.286877,0.115249,-0.010443,0.040384,0.354514,0.227437,0.067435,0.375808,0.306115,-0.215024
0.506361,0.425493,0.056836,0.313230,1,0.708018,0.941464,1.159569,0.417211,0.422862,2.060203,0.295703,0.391739,0.036412,0.259637,0.590837,1.018326,-0.132309,0.503280,0.405788,-0.454524,0.122517,-0.346010,1.281404,1.473298,0.912588,-0.028611,0.126436,0.145717,0.054941,0.793146,1.132752,0.270659,1.351595,-0.491350,-0.259263,0.799301,-0.293143,0.583616,0.405291,0.815301,-0.217992,0.725769,0.100891,0.717160,0.413115,-0.156701,-0.674078,0.385080,1.012130,-0.159252
0.794912,0.470134,0.152030,0.336727,1,0.547191,0.365404,0.126154,0.286790,1.134175,0.456982,-0.330491,0.346592,0.660719,-0.022874,0.415924,0.504014,0.030653,0.134827,-0.306503,-0.110971,0.326084,0.074060,0.425311,0.751918,0.571742,0.304003,0.414646,-0.005131,0.024938,0.480670,1.085341,0.031359,0.625855,-0.308438,0.465556,0.581368,0.253113,-0.050378,1.141456,0.772703,-0.111826,0.981264,0.980624,-0.516951,0.500616,0.092363,0.200005,0.509708,-0.023136,0.634001
0.769235,0.044566,0.032538,-0.321401,4,0.356193,0.266720,0.012487,0.263990,-0.176436,0.119816,-0.226791,0.629788,0.180473,0.294962,-0.052989,0.307578,-0.170996,0.351200,0.232146,0.383147,0.640506,0.404474,0.177978,0.613526,0.398884,0.043107,0.236832,0.437223,-0.401774,0.264244,-0.035552,0.034868,0.045482,0.407402,0.078992,0.560163,0.293799,0.291591,0.218736,0.203331,-0.061568,0.235650,-0.181007,0.184660,0.819201,0.532334,-0.000024,0.401915,0.472447,0.227820
0.271836,0.624612,-0.312054,0.119901,1,0.392780,-0.633465,0.030499,-0.530323,0.053158,0.906161,0.388699,0.264528,0.250490,0.375794,0.469193,0.195139,-0.385303,0.069161,0.737689,-0.219464,0.270411,0.485025,0.137422,0.944638,0.510265,0.473357,0.646614,-0.098012,0.335340,0.639807,0.520360,0.693786,0.372885,0.814846,-0.265749,0.371913,0.273162,0.043493,0.079713,-0.253313,0.872620,0.724521,0.741175,-0.097439,0.105177,0.371043,0.030894,0.463762,0.729006,-0.501130
0.258571,0.521495,0.247653,0.048043,2,0.320407,1.269485,0.756109,-0.481874,0.560508,-0.022474,0.271166,0.065314,0.460095,-0.353659,0.689741,0.352029,0.264456,-0.059955,1.020436,-0.553762,0.507823,0.651602,0.417438,0.421195,0.265202,-0.283557,0.356233,0.805968,0.090715,0.609366,0.494117,0.128138,0.879273,-0.007021,-0.513642,1.051676,0.455590,0.058813,-0.150245,0.859386,0.334745,0.275729,0.325186,-0.012158,0.221096,0.524657,-0.909015,0.528048,0.604987,-0.322077
0.468067,0.584358,1.001472,-0.093671,6,1.132102,-1.280903,0.950047,-0.354065,1.586512,0.932072,0.686069,-0.039484,0.982353,-1.214244,1.072107,0.904221,-0.546645,1.024143,1.078953,-1.176837,2.054965,0.684409,-0.564596,0.346628,0.717020,-0.086460,0.911797,1.974758,-0.456635,1.377305,0.795630,0.752776,0.770759,0.502623,-0.162112,1.192551,1.266935,0.003979,0.697188,1.224181,0.293334,1.739043,1.368357,0.434733,0.330125,0.253835,0.882043,1.025372,0.285225,0.667107
0.587559,0.383637,0.246625,0.287091,2,0.499538,0.276159,0.761153,-0.073909,0.773299,0.634292,-0.076778,0.220458,0.201993,-0.260703,0.359751,0.465137,-0.297767,0.104925,0.575810,-0.119246,0.239477,0.016434,0.677391,0.382204,0.501717,0.414977,0.613089,0.008436,0.125585,0.627797,0.542454,0.404599,0.478716,0.372459,-0.515618,0.214306,0.118092,0.314338,-0.405769,0.662282,0.225311,0.678678,0.563982,0.428832,0.577050,0.132981,-0.098012,-0.051557,0.264196,-0.118807
1.141484,0.875261,0.104056,0.141229,0,0.698313,1.230405,0.421932,-0.373510,0.766046,1.075950,-0.768188,0.039811,0.759510,-0.493155,0.835983,0.787056,-0.116394,0.632660,0.931699,-1.267526,0.676331,0.491474,-0.474347,1.013608,0.364975,-0.600470,-0.006252,0.869496,-0.209458,0.185142,-0.233606,-0.564941,1.214795,0.388562,-0.291526,1.418510,0.644528,-0.210325,-0.091026,0.471303,-0.272871,0.394701,0.686280,-0.452000,-0.089431,0.222430,0.160846,0.732589,0.299984,-0.174571
0.050112,0.760304,0.411916,0.529243,1,0.309296,-0.501462,0.065385,-0.259448,0.941892,0.312836,0.556616,0.675651,0.928547,-0.853805,0.780665,-0.136222,-0.587297,0.866218,0.288130,0.234337,1.169590,0.053890,0.840985,0.239824,0.505511,0.191315,0.714505,1.127256,0.093328,0.581057,0.458186,1.097186,0.878008,0.460030,-0.351029,1.366885,0.399571,-0.035713,0.298350,0.552628,0.138405,0.694238,0.060501,0.704603,0.655614,-0.361244,-0.221077,0.292903,1.549168,-0.021173
0.271466,0.189679,0.196312,0.203499,1,0.618555,0.167296,0.566075,-0.111706,0.365475,0.125013,0.512300,0.568640,0.435105,-0.389464,0.606831,0.384536,-0.188571,0.547640,0.712758,-0.049392,0.460068,0.653574,0.022536,0.335914,-0.110148,-0.133250,0.032735,0.536670,-0.493962,0.585096,0.321699,0.511403,0.465678,0.136187,-0.442775,1.243613,-0.125654,0.139591,-0.211743,0.028888,0.204688,0.953297,0.345193,0.157307,0.632776,0.186533,-0.155691,0.850247,0.331571,-0.187579
0.351200,0.227423,-0.165268,-0.017032,6,0.327071,0.450201,0.277356,0.146425,0.344044,0.037505,0.314420,0.302941,0.196906,0.262427,0.414054,0.193901,0.061866,0.406216,0.681653,-0.243499,0.042040,0.469038,0.108873,0.493610,-0.014434,-0.155760,0.510892,0.461415,0.024702,0.262193,0.316207,0.174090,0.142494,0.168585,-0.026981,0.032975,-0.130436,-0.103016,-0.155181,0.183453,0.105425,-0.033015,0.138417,-0.240334,0.185855,0.355852,0.245654,0.225715,0.217408,0.043495
0.430627,0.085443,-0.105260,-0.257927,1,0.343376,0.374281,0.421348,0.495147,-0.219337,-0.180622,-0.163134,0.656452,0.116472,-0.234120,-0.040291,0.113739,-0.253147,0.229332,0.359864,0.293357,0.354814,0.149364,-0.051705,0.059720,0.332950,-0.643855,-0.085751,0.745989,-0.265523,-0.072638,0.092593,-0.031775,-0.010203,-0.213685,0.411232,0.468448,0.271598,0.263256,-0.214325,0.103738,-0.480700,0.225170,0.245425,0.487758,0.460609,0.639486,-0.164982,-0.186330,0.274992,0.035836
0.194099,0.195082,0.047512,-0.120705,4,0.350835,0.599800,0.107736,-0.089575,0.013593,0.123179,-0.031765,0.181840,0.116939,0.110209,0.101308,0.288126,0.294173,0.159942,-0.258069,0.227649,0.188630,0.273624,0.223527,0.418835,-0.023131,-0.140139,-0.049572,0.199965,-0.264554,0.150732,0.312910,-0.023187,-0.131885,-0.051210,0.024631,0.191806,0.073465,0.166898,0.046255,0.159638,0.072696,0.214184,0.046903,0.297273,0.149204,0.431207,0.073240,0.569752,0.262695,0.084977
0.317988,0.286916,0.121733,-0.083966,1,0.486192,0.341445,0.485718,0.332341,0.283638,0.310770,0.099101,0.375502,0.258743,-0.050435,-0.016178,1.013523,0.327444,-0.123122,0.433114,0.154235,0.213963,0.255264,-0.165367,0.558890,0.375230,0.124109,-0.173677,0.257483,0.156772,0.245996,-0.235118,-0.329823,0.333827,-0.088508,-0.177622,0.377023,0.050575,0.169566,0.601013,0.587234,-0.151667,-0.119288,0.263105,0.237687,0.419764,0.985058,-0.479190,0.224835,0.138107,-0.260068
-0.097679,0.480259,-0.146637,0.068473,1,0.878028,-0.337994,-0.018271,-0.087070,0.179345,0.305677,0.280201,0.178280,0.350140,0.228321,0.402517,0.260185,-0.021288,0.014942,0.233164,-0.076436,0.202905,-0.216531,-0.158126,0.261676,0.195395,0.546357,-0.251296,0.135309,0.446689,0.501600,0.388162,0.739966,0.503550,-0.265126,-0.301565,0.578024,0.368027,0.029581,0.635429,0.468843,0.514455,0.347005,-0.089544,0.058907,0.131607,0.346320,-0.230273,0.045565,0.479373,-0.790974
0.217341,0.639237,0.059847,0.349077,1,0.425903,0.002821,0.111093,-0.424760,0.507532,0.732226,-0.098204,0.478073,0.518528,-0.617281,0.577933,0.013863,-0.278384,0.592511,0.820901,-0.102239,0.596759,0.506140,0.360560,0.567221,0.471333,-0.120863,0.503881,0.413993,0.259971,0.113893,0.448237,0.353990,0.588761,0.780973,-0.628304,0.449786,0.640028,-0.085059,-0.465829,0.233770,-0.049276,0.581007,0.135451,0.006404,0.056361,-0.280775,0.124118,0.275300,0.889332,0.088938
0.456142,0.387310,0.021778,0.223864,2,0.309896,0.433372,0.230165,-0.205728,0.293576,0.296651,-0.056015,-0.109665,0.626372,0.179216,0.081965,0.299481,0.192622,0.132646,0.178803,-0.128561,0.565934,0.265078,-0.157117,0.195169,0.547294,0.163292,0.106016,0.451220,-0.100386,0.305678,0.191440,-0.097481,0.701967,0.172519,0.299481,0.259241,0.218650,0.127726,-0.202962,0.192630,0.227887,0.260029,0.260069,0.021986,0.441272,0.059464,-0.146653,0.308955,0.109542,0.070956
0.431139,0.465906,0.203117,-0.081194,1,0.360919,0.242665,0.286700,0.014910,0.609958,0.498110,0.105425,-0.199915,0.780683,-0.409177,0.244894,0.086965,-0.005522,0.478592,0.551559,-0.137921,0.462054,0.366169,-0.232974,-0.021546,0.130028,0.339165,0.642136,0.094430,-0.204905,0.342321,0.157977,-0.008584,0.072054,0.308244,-0.099921,0.132647,0.234810,-0.229126,0.321184,0.721384,-0.150954,0.461320,0.266736,0.018657,0.208723,0.041593,-0.042299,0.217764,0.192677,0.144556
0.353447,0.313633,0.015351,0.101992,1,0.425604,0.003291,0.162186,-0.029087,0.042934,0.103121,-0.124917,0.068855,0.418553,-0.109974,0.261134,0.153273,0.056367,0.384096,0.254771,-0.072854,0.097989,0.231208,-0.063144,0.131882,0.158396,-0.190133,-0.042478,0.265344,0.140179,0.276567,0.108414,-0.062580,-0.167382,0.477968,0.027615,0.280162,0.350205,0.122202,0.163270,0.306516,-0.102530,0.090579,0.284298,0.458852,0.005260,0.437452,-0.196374,0.062380,0.225413,-0.310511
0.372311,0.222185,0.267554,0.173030,6,0.537244,0.168712,0.624109,-0.099944,0.365866,0.337005,-0.105292,0.063725,0.340956,0.456807,0.413116,0.320038,0.257531,0.315887,0.489973,0.447656,0.278194,0.041933,-0.015345,0.596622,0.311617,0.240784,0.648603,0.569868,-0.516516,0.140154,0.205991,-0.275897,0.488609,-0.124384,0.269585,0.534467,0.497045,-0.175710,0.970380,0.133679,0.272134,0.094984,-0.123300,0.450210,-0.108139,0.410376,-0.265143,0.258732,0.346339,0.065167
0.197370,0.724788,0.729621,0.049279,2,0.688834,-0.166498,1.299122,-0.160199,-0.383089,0.451411,-0.235207,-0.827744,1.464320,0.706864,0.602824,0.624481,-0.113020,0.948212,0.793171,-0.262233,0.824058,0.784106,0.288134,1.799600,0.718513,0.181596,1.704580,0.152836,-0.986488,-0.358290,0.190729,0.538034,0.963771,-0.063956,0.136703,1.671067,-0.235951,-0.709060,0.914952,0.304794,0.529066,0.190030,-0.408725,1.252316,0.315346,0.011094,-0.363132,0.872773,1.176859,-0.729392
0.455210,0.454630,0.204524,0.247849,1,0.301094,0.703483,-0.186252,0.139525,-0.343238,0.413128,0.323153,0.900782,0.228836,-0.308097,0.361535,-0.238498,-0.148063,0.683700,0.343313,0.156484,-0.184845,0.621780,-0.223391,0.262331,-0.022395,0.060275,-0.161126,0.212469,-0.271155,-0.084895,0.566135,0.018813,0.368922,-0.180803,0.387786,0.685228,0.128260,0.239707,0.163217,0.151287,-0.230440,0.119188,-0.269570,-0.457109,0.177386,0.825058,-0.401131,-0.248443,0.935310,0.396559
0.724252,0.662574,0.561429,0.380687,1,0.538805,0.339178,1.308737,0.525117,0.531080,0.236126,1.086312,0.578586,0.317603,0.268000,0.657095,0.660681,0.196162,1.767156,0.877276,-0.357505,0.231782,0.863998,0.112850,0.768080,0.434904,-0.453151,-0.040595,0.799407,-0.287907,0.690213,0.328550,0.475036,0.408013,0.190436,-0.083028,0.918046,0.031579,0.505118,0.532541,0.942095,0.806537,1.210400,0.949144,-0.118643,0.266454,0.665179,0.444056,-0.317494,1.338744,1.261589
0.160286,0.365820,0.093430,-0.239428,2,0.444672,0.628411,0.652613,0.123667,0.391711,0.113387,0.262560,0.126070,0.243653,0.315366,0.377895,0.233501,0.088464,-0.056419,0.202151,0.255949,0.569916,0.195152,0.373215,0.338539,0.166699,0.155813,0.587047,-0.217183,-0.189595,0.595301,0.437353,0.074873,0.392428,0.337048,-0.286694,0.458504,0.226343,0.081544,0.383765,0.316017,0.315868,0.215130,0.054393,0.207327,0.537537,0.242842,-0.190381,0.449419,0.355699,-0.365332
0.378958,0.243765,0.149198,0.063762,1,0.472855,0.391998,0.473711,-0.057857,-0.075133,0.401541,-0.263390,0.369331,-0.028242,0.020113,0.305505,0.434461,0.184242,0.194468,-0.118639,0.400067,0.494744,0.027218,-0.121053,0.364717,0.190125,-0.061573,0.290659,0.087165,0.003247,0.335681,0.217437,-0.107287,0.032055,0.245567,0.033441,-0.113783,0.276233,0.182420,0.155185,0.006405,0.174122,0.352934,0.226266,-0.004177,0.337978,0.079388,-0.041063,0.309904,-0.058116,0.017436
0.649544,0.798410,0.169125,0.363185,2,0.301472,0.740945,0.147860,0.044266,1.224895,-0.032229,0.321367,0.629327,0.232693,0.157433,0.896970,0.439514,0.164343,0.861304,0.449431,0.422886,0.458240,0.123566,-0.534457,0.902427,0.313537,-0.594794,-0.440727,0.173264,-0.058278,0.256499,0.595579,-0.352872,0.560338,0.371755,-0.838848,0.413644,0.068822,-0.058892,0.605230,0.495851,0.059999,0.537934,0.550629,-0.639001,0.108816,-0.050685,-0.093452,0.013804,1.040076,-0.215943
0.416273,0.476302,0.166082,0.179690,5,0.346259,0.497520,-0.060199,0.092767,0.437727,0.687839,-0.113481,0.223139,0.743291,0.388111,-0.094017,0.429052,0.159108,-0.044838,-0.018077,0.034695,0.425833,0.141934,0.107679,0.430009,0.536652,0.575620,0.541753,-0.006670,-0.407328,0.226874,0.636486,-0.050271,0.510302,0.023026,0.266356,0.089844,0.507457,-0.376576,0.724542,0.365199,-0.115727,0.700357,0.178690,-0.294277,0.280121,0.031713,-0.190486,0.731947,-0.033864,0.253881
0.502533,0.199205,0.075383,-0.094788,1,0.334746,0.542660,0.559969,0.006170,-0.054302,0.213501,-0.040725,0.213626,0.282018,0.097531,0.226220,0.364647,0.185447,0.164937,0.052210,0.219330,0.379974,0.017979,0.018747,0.584536,0.614790,0.002522,0.322246,0.275233,-0.124471,0.131937,0.284933,-0.142753,0.261782,0.340696,0.348022,0.292428,0.091392,0.211414,-0.017165,0.283015,0.299541,0.317419,0.284511,0.363506,0.441317,0.113178,-0.093156,0.526700,-0.043221,0.223843
0.719759,0.462143,0.362471,0.299324,2,0.659576,0.501846,0.576343,-0.411039,0.315907,0.640802,-0.326724,-0.655474,1.021506,0.216463,1.148952,0.223955,0.139121,0.860499,0.711244,-0.261706,0.369553,-0.037048,0.429984,0.868812,0.475561,0.695707,0.293108,-0.196164,-0.736068,0.231109,0.267596,0.105995,0.722438,0.256379,-0.006669,0.753944,0.038480,-0.184286,0.780635,0.274711,0.453647,0.135633,0.343415,-0.312961,0.779074,-0.114392,0.027617,0.958682,0.875251,-0.100480
