cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.314637,-0.491494,0.149138,1.164715,4,0.549392,0.920017,0.419528,-0.109307,0.427676,-0.794885,-0.368377,-0.634975,-0.452030,-0.961024,0.309046,-0.545850,0.769484,0.573453,-0.185249,-0.174400,0.029031,-0.056489,-0.060526,-1.169256,-0.258303,0.334443,0.502161,-0.319086,0.069866,-0.554048,0.409373,0.097995,-0.103583,-0.089716,-1.079354,-0.046376,0.502405,-0.256620,0.093266,0.257895,-0.114717,0.965309,-0.712954,-0.053891,0.513214,0.406773,0.470006,0.074559,-0.673902,-0.454588
0.545238,-0.518922,0.457315,1.145360,4,0.631030,0.726923,0.654045,0.009952,0.572523,-0.289276,-0.288746,-0.573027,-0.101387,-0.561327,0.385805,-0.841782,0.796299,0.162212,-0.329070,-0.588740,0.192850,0.141715,-0.329361,-1.018441,-0.118641,0.027656,0.263789,-0.523180,0.017149,-0.082785,-0.044032,0.437800,-0.440787,-0.417513,-0.911806,0.157012,0.056568,0.035517,0.235699,0.191424,0.151439,0.867072,-0.934813,0.310452,0.261792,0.066520,0.533866,0.376722,-0.650268,-0.036770
0.587030,-0.499345,0.069313,1.003620,0,0.420179,0.478799,0.511224,-0.053147,0.471698,-0.186146,-0.216034,-0.722956,-0.049667,-0.459958,0.732203,-0.621288,0.339233,0.172850,-0.239853,-0.500040,0.243197,0.033418,-0.187478,-0.999676,0.011118,0.058924,0.087827,-0.286335,0.014632,-0.019008,-0.052229,0.328078,-0.344813,-0.470536,-0.669637,0.189897,0.076277,0.035206,-0.091138,0.131214,0.267925,0.846269,-0.631021,0.259396,0.123145,0.116445,0.335891,0.213154,-0.764312,-0.254306
0.506805,-0.609031,0.125480,0.959481,3,0.351391,0.491708,0.653320,-0.056511,0.697930,-0.361744,-0.213864,-0.667675,-0.030305,-0.482111,0.583872,-0.566336,0.439612,0.155521,-0.155550,-0.465650,0.089634,-0.098501,-0.323155,-1.194191,0.109237,-0.220251,0.086903,-0.215844,0.178328,-0.127908,-0.198817,0.345572,-0.603268,-0.492888,-0.812677,0.098979,0.213097,-0.019468,0.115587,0.444284,0.278107,0.899717,-0.799963,0.195598,0.034915,-0.217199,0.468888,0.217187,-0.695968,-0.374252
0.531832,-0.456463,0.285129,0.918503,4,0.496274,0.435272,0.608278,-0.046391,0.515202,-0.396766,-0.185533,-0.535732,-0.004497,-0.451922,0.507668,-0.372067,0.182976,0.176853,-0.275746,-0.405830,0.056457,-0.089275,-0.310078,-0.943757,0.116941,-0.100178,0.013791,-0.352885,0.266420,-0.059425,-0.082725,0.567283,-0.424558,-0.407199,-0.692719,0.053939,0.092604,-0.166343,0.101178,0.243254,0.250902,0.609079,-0.666647,0.228310,-0.035015,-0.084513,0.503449,0.162645,-0.628573,-0.295188
0.297094,-0.338629,-0.148135,0.972604,3,0.309440,0.419238,0.214495,-0.250568,0.364906,-0.248058,-0.202575,-0.381213,0.182833,-0.586382,0.312932,-0.185397,0.185039,0.431108,-0.279217,-0.286371,0.138535,0.199621,0.044869,-0.691191,0.048057,0.359203,0.180470,0.187970,0.234144,-0.340848,0.238660,0.340732,-0.018671,-0.221650,-0.461222,-0.014231,0.438021,-0.034381,0.149491,0.179598,0.050984,0.968482,-0.707576,0.124337,-0.056848,0.285353,0.186396,-0.143211,-0.495444,-0.334517
0.115928,-0.109858,-0.117713,0.888001,6,0.441169,0.557969,0.286641,-0.211064,0.167308,0.206033,-0.319723,-0.309177,-0.227655,-0.211521,0.305537,-0.571236,-0.017154,-0.207495,-0.072730,0.053208,-0.149901,0.049115,0.048157,-0.555067,0.089787,0.408873,0.175583,-0.105291,-0.348068,-0.192954,0.029268,0.192998,0.087709,0.094913,-0.690419,0.176358,-0.173279,-0.004101,-0.118996,-0.068348,0.387682,0.544538,-0.399820,-0.155345,-0.135643,0.406567,0.226677,0.259709,-0.455124,-0.417512
-0.729009,-0.273884,0.208768,1.423815,1,0.549401,0.275986,0.002473,0.124532,-0.181268,0.440864,-1.096280,-0.516135,-0.035677,0.079754,0.106968,-1.104342,0.431035,-0.140616,-0.445005,-0.102140,-0.380371,0.077057,-0.113039,-0.757124,-0.238596,0.461298,0.398761,-0.241095,-0.458183,-0.131880,0.382544,0.476509,-0.561743,0.103770,-0.541374,0.367113,0.019313,-0.179680,0.378620,-0.112460,0.275212,1.176758,-0.898257,0.051363,-0.450472,-0.093879,0.327500,0.587856,-1.206558,-0.939286
0.362107,-0.109111,-0.078578,1.034910,6,0.919031,0.885479,0.278822,-0.530892,0.111834,0.098709,-0.336024,-0.318727,-0.322598,-0.176833,0.132988,-0.745818,0.359982,-0.046602,-0.579882,0.251832,-0.095584,0.070962,-0.068642,-0.499329,-0.084228,0.604332,0.050805,-0.549302,-0.644008,-0.139018,0.142758,0.581878,-0.133560,-0.295712,-0.847429,0.091553,0.023859,0.341827,0.157866,-0.182328,0.041766,0.460379,-0.323029,0.171779,-0.118560,0.477611,0.765607,0.665159,-0.924693,-0.047681
0.617190,0.129083,0.444619,1.186761,4,0.667654,0.398507,0.087806,-0.366805,-0.126426,-0.014835,-0.519489,-0.289447,-0.359217,-0.171213,0.281047,-0.479292,-0.061881,0.177972,-0.795210,0.248981,0.006591,-0.187301,0.040553,-0.446700,-0.087248,0.488391,-0.072719,-0.573676,-0.555485,0.347164,0.262541,0.894194,-0.026016,-0.277217,-0.655203,0.015195,0.159484,0.239041,-0.144038,-0.281360,0.327618,0.530818,-0.078590,0.461344,-0.000567,0.313065,0.859873,0.422077,-0.540454,-0.261222
0.506046,-0.033221,0.274950,0.709803,4,0.485745,0.724490,0.256200,0.077181,-0.206394,-0.213544,-0.365625,-0.366703,-0.238721,-0.091851,0.109619,-0.422716,0.548882,0.191123,-0.326423,0.152947,0.039110,-0.047088,-0.083302,-0.522437,-0.351457,0.199635,0.423572,-0.004619,-0.121590,0.039569,0.168084,0.150697,-0.195829,-0.210344,-0.620852,0.345585,0.589864,0.181752,0.273480,-0.035669,-0.094932,0.547895,-0.310329,0.140408,0.078845,0.182234,0.142819,0.386534,-0.176126,-0.019926
0.995902,-0.224251,0.452135,1.140256,5,0.903316,0.851617,0.244053,-0.522793,0.090994,0.507641,-0.674872,-0.392066,-0.519824,0.136442,0.743262,0.051077,-0.233399,-0.308558,-0.218808,-0.003124,0.676738,0.189782,0.217157,-0.683684,0.525556,0.395939,-0.375485,-0.170084,-0.060982,0.635936,0.373382,0.774897,-0.434539,-0.402752,-1.014734,0.487326,0.150641,0.757668,-0.166918,-0.274421,0.392454,0.222027,-0.165409,0.142834,0.078253,-0.235380,0.261262,0.419626,0.084290,-0.455939
0.643386,-0.530245,0.054094,1.076640,6,0.304670,0.267282,0.119056,-0.379917,0.253134,0.344279,-0.237465,-0.303692,-0.122973,-0.232079,0.257229,-0.036239,0.037784,-0.333757,-0.329062,-0.250183,0.144895,0.313141,0.205218,-0.702965,0.396031,0.486183,-0.206554,-0.080522,-0.229634,0.303073,0.074967,0.497248,0.269827,-0.404148,-0.595559,0.046492,0.082117,0.602369,-0.475223,-0.130277,0.418552,0.406534,-0.241427,0.228504,0.161864,0.351774,0.112018,0.232680,-0.334784,-0.341422
0.445496,-0.131911,0.272977,0.640139,3,0.435960,0.192941,0.035244,-0.159804,-0.102746,-0.111064,-0.196354,-0.497014,-0.135490,-0.322840,0.315112,0.069947,0.016823,-0.007510,-0.349236,0.170450,0.087986,0.028355,0.503047,-0.232104,-0.243192,0.578228,-0.304888,-0.256125,-0.087873,-0.041231,0.298670,0.148834,0.173580,-0.128407,-0.243219,0.017359,-0.127438,-0.142900,0.018068,-0.376428,-0.014534,0.228768,-0.086610,-0.115171,0.086207,0.588793,0.183688,0.094707,-0.636657,-0.077960
0.503893,-0.209452,0.435755,0.700091,3,0.657076,0.072243,0.193676,-0.058140,-0.266942,-0.201440,-0.278248,-0.476505,-0.536294,-0.217884,0.548857,-0.069387,0.123287,-0.055947,-0.502176,0.199004,0.116930,-0.042945,0.487730,-0.350257,-0.444696,0.272948,-0.312073,-0.390283,-0.136675,0.155442,0.084269,0.165768,0.058602,-0.367407,-0.398201,0.216759,0.229268,-0.025693,0.007449,-0.535607,-0.196310,0.220752,-0.323545,0.057273,-0.132358,0.351374,0.372968,-0.072480,-0.880069,-0.273359
0.472809,-0.227504,0.215486,0.996572,3,0.546871,0.060344,0.011512,0.070750,-0.212436,-0.117601,-0.324688,-0.446546,-0.040614,-0.132413,0.657371,0.060923,-0.103541,-0.101849,-0.683897,0.129265,0.057766,-0.112635,0.528972,-0.513798,0.005186,0.493955,-0.416182,0.243393,-0.223727,0.228869,0.058003,0.683267,0.319032,-0.724172,-0.268068,0.202618,0.302562,0.097730,-0.190692,-0.280937,-0.064806,0.498134,-0.282123,0.412916,-0.393064,0.358157,0.093153,0.068397,-0.865124,-0.434873
0.346513,-0.348481,0.337489,0.950869,3,0.517360,0.248200,-0.036527,0.124271,-0.363998,-0.259862,-0.549114,-0.536918,-0.073669,0.004150,0.327251,-0.122348,0.038652,0.028928,-0.602870,0.042040,-0.107891,-0.045890,0.183294,-0.630337,-0.026628,0.643407,-0.223657,0.051594,-0.197254,0.222455,0.268529,0.642580,0.123214,-0.595136,-0.310420,0.309945,0.267215,0.146303,-0.160399,-0.244834,-0.096185,0.337541,-0.189935,0.406476,-0.170897,0.339662,-0.052651,0.438237,-0.782493,-0.502682
0.521947,-0.199978,0.306807,1.267742,4,1.133970,0.632604,-0.180899,0.343463,-0.529194,-0.487233,-0.912015,-0.777118,0.412175,0.337813,0.325018,-0.419251,0.260133,0.568389,-0.643513,0.323953,-0.386040,-0.547228,0.311619,-0.990023,-0.270225,0.802270,0.310040,0.400144,0.141880,0.305454,0.246933,0.877758,0.206840,-0.901716,-0.471579,0.333089,0.578359,-0.038749,0.028171,-0.281042,0.003766,0.932596,0.033573,0.503972,-0.080792,0.963390,-0.156015,0.780444,-0.846755,-0.557572
0.523477,-0.219548,0.300889,1.138481,4,0.969091,0.615810,-0.218212,0.378106,-0.421513,-0.270759,-0.984087,-0.660836,0.396837,0.386377,0.373583,-0.676261,0.499680,0.477113,-0.413373,0.143788,-0.158785,-0.278348,0.128538,-1.004076,-0.271175,0.547136,0.577562,0.549648,0.302880,0.164731,-0.143187,0.686304,0.272599,-0.964674,-0.777993,0.410976,0.841405,0.279474,0.181861,-0.300739,0.024763,1.028283,-0.297663,0.299859,-0.269410,0.770289,-0.176258,0.720631,-0.634969,-0.549619
0.716355,-0.052541,0.999464,1.097980,4,1.001190,0.572801,-0.127862,0.291618,-0.065963,-0.467913,-0.720277,-0.977543,0.268595,0.436231,0.495865,-0.648091,0.231300,0.286683,-0.330684,0.117969,-0.040841,-0.082392,0.345471,-1.010673,-0.394095,0.269567,0.223421,-0.016404,0.083416,0.261225,-0.348037,0.671378,-0.177564,-0.842573,-0.838290,0.304800,0.319973,0.075911,0.549311,-0.702667,0.426807,0.905378,-0.266019,0.292173,-0.352131,0.674393,0.447703,0.942695,-0.988476,-0.167500
0.535142,-0.352756,1.048409,0.695036,3,0.626321,-0.142571,-0.109976,0.301452,-0.053887,-0.609523,-0.577737,-0.928769,-0.038549,0.361615,0.685341,-0.652472,0.035213,0.364199,-0.247738,-0.111750,-0.433041,-0.531323,0.163235,-0.756963,-0.452808,0.341386,-0.291788,-0.468250,0.094571,0.600058,-0.418247,0.200072,-0.532387,-0.881468,-0.467731,-0.065356,0.202580,0.033101,0.426690,-0.518293,0.406987,1.083634,-0.218423,0.413665,0.005310,0.570629,0.705660,0.744584,-1.249707,-0.300608
0.964017,-0.186042,0.836909,0.526242,0,0.938151,0.147435,0.077955,0.074902,-0.255557,-0.207120,-0.112854,-0.819992,-0.450465,0.035924,1.047003,-0.332184,-0.412615,0.271265,-0.744532,0.071873,0.061258,-0.339156,-0.040735,-0.382456,0.007642,0.725410,-0.635290,-0.508038,-0.315214,0.810666,0.119357,0.700863,-0.167851,-0.956759,-0.269840,0.024671,0.103993,0.272689,-0.288244,-0.550858,0.358113,0.661119,0.060667,0.797109,-0.187100,0.533264,0.934244,0.468779,-1.394789,0.127191
0.820172,-0.361711,0.523776,0.695014,3,0.751329,0.105193,-0.145420,-0.005915,0.049092,-0.254840,-0.136202,-1.062157,-0.150481,0.104611,0.656452,-0.343305,-0.240170,0.428490,-0.489726,0.008761,-0.156244,-0.184554,-0.060085,-0.862747,-0.086252,0.657455,-0.371932,-0.242208,-0.109840,0.503834,0.078567,0.339031,0.075408,-0.542123,-0.214865,-0.023354,0.068696,0.236249,-0.396375,-0.443256,0.617592,0.579038,0.105647,0.421014,0.054008,0.724639,0.319644,0.431986,-1.094024,-0.172456
0.621918,-0.252036,0.471052,0.966976,4,0.851541,0.489501,-0.435740,0.157481,-0.476515,-0.123324,-0.942430,-0.984109,0.118744,0.543300,0.150026,-0.835668,0.326837,0.532953,-0.777166,0.296967,0.006013,-0.109960,-0.061748,-0.965371,-0.104274,0.952214,0.287681,0.314299,-0.369796,0.467853,0.182237,0.750251,0.107688,-0.939855,-0.334588,0.281739,0.639984,0.615868,-0.185313,-0.419848,0.487379,0.949365,-0.082147,0.586026,-0.007613,0.646885,0.131845,0.946717,-0.770757,-0.351684
0.680825,-0.345632,0.150428,0.250372,4,0.478080,0.442549,-0.193373,-0.102544,-0.169935,0.011662,-0.395947,-0.860408,-0.023446,0.136705,0.357645,-0.173905,-0.034825,0.188889,-0.384108,0.112812,0.384293,0.239691,-0.229374,-0.448280,0.046409,0.684561,0.021299,-0.066888,0.002576,0.069168,0.150379,0.329519,0.196082,-0.553804,-0.175533,0.189579,0.184153,0.424709,-0.091096,-0.383922,0.282248,0.243106,-0.100906,-0.034362,-0.167348,0.449139,-0.029335,0.475085,-0.722956,-0.035220
0.864708,-0.183987,-0.107245,0.356856,3,0.404076,0.589788,-0.112330,-0.379848,-0.189952,0.168847,-0.244301,-0.738654,-0.033084,0.093999,0.307163,-0.383974,0.096501,0.239797,-0.456791,-0.062728,0.301985,0.408165,-0.425650,-0.396386,0.049271,0.650804,0.220533,-0.245792,-0.129457,-0.043975,0.166066,0.177388,0.154771,-0.411567,-0.238911,0.120390,0.309896,0.499575,-0.038054,-0.426801,0.265577,0.318104,-0.114746,-0.082497,0.020143,0.633987,0.087469,0.411944,-0.526108,0.045878
1.000980,0.039432,-0.172598,0.182763,3,0.494147,0.604343,-0.298291,-0.469590,-0.144052,-0.057822,-0.308987,-1.092660,0.462416,0.360618,0.487236,-0.362280,-0.081506,0.575694,-0.316418,-0.251926,0.342039,0.623145,-0.593435,-0.581070,0.109482,0.551682,0.459820,-0.036536,0.232892,-0.331285,0.196499,0.244626,-0.018473,-0.544599,-0.115788,0.158571,0.501336,0.413432,0.240862,-0.428026,0.355338,0.554467,-0.017004,-0.134189,-0.179729,0.696063,0.058618,0.582121,-0.674696,0.087493
0.913980,-0.048525,0.224602,0.121475,0,0.550337,0.132019,-0.406374,-0.209789,0.022184,0.077399,-0.216364,-1.113635,0.272965,0.274190,0.375937,-0.468885,0.189001,0.308298,-0.306311,-0.178038,0.528712,0.626753,-0.253988,-0.511884,-0.223320,0.481147,0.026264,-0.161586,0.002448,-0.166774,-0.161669,0.073653,-0.002207,-0.626892,-0.235877,-0.102292,0.270866,0.518684,0.106837,-0.670198,0.394009,0.519417,-0.142187,-0.127795,-0.150878,0.600406,0.407574,0.649236,-0.943599,0.439624
0.892479,-0.300882,0.409267,0.747727,4,1.083986,0.318732,-0.231999,-0.027325,-0.069758,-0.050624,-0.533982,-1.049893,0.064695,0.465790,0.156446,-0.509237,0.150228,0.506531,-0.388556,-0.051818,0.000167,0.157426,-0.290263,-0.705707,-0.443591,0.603629,0.036639,-0.603723,-0.251568,0.591600,0.055505,0.250354,-0.005180,-0.591034,-0.050825,-0.130009,0.095158,0.541091,-0.376214,-0.603589,0.395336,0.540500,0.031578,0.419019,0.214853,0.889700,-0.107261,0.973708,-0.630157,0.201679
0.521672,-0.683178,0.226410,0.763577,2,0.782471,0.047179,0.154557,-0.022841,-0.091686,-0.026332,-0.371656,-0.758406,-0.415555,0.202009,0.287300,-0.252127,-0.146547,0.060328,-0.272581,0.112171,0.023703,-0.034808,0.143901,-0.749380,-0.266490,0.478675,-0.314243,-0.359835,-0.103699,0.731907,-0.035350,0.197636,-0.123981,-0.458207,-0.251028,0.290345,0.066852,0.427173,-0.599103,-0.476052,0.449813,0.138183,-0.048882,0.360776,0.040853,0.449366,-0.017816,0.327907,-0.711048,-0.306524
0.439159,-0.534574,0.448110,0.706417,4,0.671525,0.161129,-0.023460,0.030220,0.002839,-0.125985,-0.280501,-0.795197,-0.162107,0.323886,0.057248,-0.611643,0.176077,0.293586,-0.309574,0.122359,-0.118928,0.100997,0.061436,-0.826315,-0.410275,0.472470,0.075377,-0.236084,-0.028575,0.433821,-0.095860,0.213559,0.094685,-0.382843,-0.295663,0.305229,0.069283,0.322827,-0.114846,-0.659337,0.504488,0.195816,-0.191390,0.209479,0.093916,0.640585,0.002308,0.474221,-0.698924,-0.138480
-0.012983,-0.619554,0.083379,0.940601,4,0.715748,0.411750,-0.193709,0.288379,-0.065836,0.192341,-0.374834,-0.599303,0.104810,0.060811,-0.063306,-0.875205,0.414316,0.480069,-0.175786,0.245846,-0.165906,-0.124357,0.130262,-0.819991,-0.392285,0.896401,0.354402,0.301470,-0.043468,0.365611,0.227068,0.284411,0.292593,-0.235005,-0.486562,0.479908,0.008471,0.310259,-0.199210,-0.384283,0.397494,0.535933,-0.045825,0.223311,0.218129,0.768907,-0.368292,0.664528,-0.613993,-0.169122
0.444041,-0.546137,0.107243,0.689125,3,0.532806,0.457129,-0.066161,-0.111527,-0.012317,0.210095,-0.259039,-0.537074,-0.215037,-0.030216,0.169043,-0.091960,-0.018127,-0.133486,-0.418961,-0.222856,-0.035242,0.077541,-0.269936,-0.488343,0.112970,0.804351,-0.400448,-0.221293,-0.156944,0.413147,0.227219,0.134836,0.045101,-0.036666,-0.247723,0.267190,-0.183688,0.477790,-0.282084,-0.051115,0.330226,0.179844,-0.064560,0.178701,0.120349,0.426862,-0.289964,0.253018,-0.527416,-0.301421
0.747905,-0.361584,0.213266,0.387272,1,0.779391,0.690224,-0.050179,-0.392520,-0.439870,0.325130,-0.333165,-0.570092,-0.041931,0.549035,-0.179572,-0.560721,0.174805,0.177962,-0.516453,0.124265,-0.393735,0.223622,-0.377644,-0.389921,0.130485,0.991180,0.214108,-0.219780,-0.374544,0.579444,0.334102,0.182578,-0.115770,-0.562615,-0.031191,0.335624,0.223179,0.753379,0.102064,-0.280990,0.412995,0.599805,0.073964,0.330847,0.195135,0.906232,-0.011280,0.803742,-0.399958,0.082638
0.945976,-0.322025,0.010228,0.683730,4,0.621915,0.563135,0.078531,-0.571527,-0.256268,0.206526,-0.378219,-0.777138,-0.070712,0.379919,-0.287931,-0.863290,-0.100421,0.570084,-0.637582,0.171923,-0.057650,0.398687,-0.475579,-0.725047,-0.014916,0.958317,0.252992,-0.149037,-0.500329,0.488614,0.197892,0.310618,-0.165047,-0.441724,-0.105593,0.404506,0.258369,0.737813,-0.192105,-0.344910,0.782379,0.706615,-0.226555,0.348435,0.121532,0.813136,0.110372,0.613649,-0.146807,-0.020359
0.202888,-0.632521,0.149101,0.880020,4,0.364780,0.546133,0.097860,0.107895,-0.134636,0.435140,-0.608063,-0.626872,-0.274631,-0.213967,0.264607,-0.433637,-0.291719,0.043070,-0.218072,-0.525083,0.801073,0.726807,-0.169639,-0.293108,-0.328723,0.692948,-0.359021,-0.477915,-0.412229,0.670085,-0.049217,-0.063615,-0.557391,-0.107871,-0.177468,0.825921,-0.483280,0.393399,-0.120151,-0.337646,0.280167,0.705344,-0.793910,0.304848,-0.501567,0.324208,-0.556666,0.003718,-0.387243,-0.185066
0.625370,-0.489548,0.763704,0.639995,0,0.640090,0.644324,0.344426,0.385726,-0.423568,0.068641,-0.761100,-0.824223,-0.496502,0.199174,0.520293,-0.193217,0.120239,-0.295368,-0.298368,-0.612737,0.682264,0.637190,-0.021054,-0.251438,-0.464964,0.533752,-0.339062,-0.637121,-0.354660,0.852678,-0.101252,-0.353681,-0.498882,-0.439292,-0.072449,0.919314,-0.192370,0.533714,0.078359,-0.337383,-0.096626,0.645508,-0.832751,0.463313,-0.301646,0.267424,-0.579504,0.158046,-0.464574,0.065437
0.178927,-0.618293,0.588173,1.344445,1,0.789139,0.788326,0.764070,0.640123,-0.618081,-0.320802,-0.939382,-0.961971,-0.869710,0.516143,0.803005,0.071027,-0.047370,-0.323164,-0.681449,-0.177245,-0.106961,-0.327765,0.305673,-0.962868,-0.218469,0.740937,-0.372213,-0.510375,-0.225927,1.199332,0.329685,-0.154214,-0.289353,-0.283598,-0.158799,1.166982,0.061713,0.074491,-0.278916,0.067211,-0.059003,0.361065,-0.528123,0.715887,-0.088405,0.048758,-0.641504,-0.266095,-0.711216,-0.797755
0.008457,-0.728455,0.444259,1.296505,1,0.683078,0.638932,0.341456,0.504532,-0.394199,0.265932,-0.697658,-0.550565,-0.563967,0.412008,0.349903,-0.215629,0.367687,-0.229081,-0.778731,-0.043666,-0.102534,-0.251550,0.290591,-0.695060,-0.167919,0.964818,-0.334363,-0.489531,-0.467122,1.057423,0.309203,0.096021,0.130837,-0.446404,-0.281725,0.697258,-0.132815,0.333787,-0.052924,-0.233801,-0.225308,0.368111,-0.550430,0.527102,0.145388,0.197318,-0.487827,0.164503,-0.706716,-0.397172
0.408843,-0.354211,0.489889,0.686196,3,0.797049,0.084078,-0.078593,0.073653,-0.204625,-0.103926,-0.433701,-0.681707,-0.570981,0.409023,0.251405,-0.435998,0.156617,0.380111,-0.367505,0.304039,-0.211521,-0.187417,0.220871,-0.599280,-0.813777,0.419281,-0.429982,-0.243901,-0.021102,0.731352,-0.181525,-0.294770,-0.025628,-0.141467,-0.111559,0.425053,0.155862,0.365289,-0.206658,-0.475065,0.135640,0.187181,-0.228733,0.237975,-0.121131,0.647367,-0.370920,-0.121266,-0.438238,-0.381660
0.229442,-0.443759,0.481188,0.530675,1,0.797917,-0.277418,-0.052830,0.122420,-0.398636,-0.541605,-0.507353,-0.640836,-0.458481,0.410056,0.414193,-0.421571,-0.117920,0.411027,-0.080621,-0.089511,-0.626631,-0.405127,0.276002,-0.490124,-0.841151,0.588434,-0.245525,-0.423904,0.155199,0.771359,-0.102490,-0.409296,-0.289411,-0.286903,-0.141629,0.377334,0.286763,0.230475,-0.016082,-0.491241,0.103472,0.739143,-0.021336,0.448832,0.182436,0.866783,0.016916,0.174765,-0.987332,-0.483782
0.307919,-0.396653,0.237282,0.212855,0,0.482836,-0.303133,0.010941,-0.247512,-0.339173,-0.306551,-0.385012,-0.673681,-0.409216,-0.072949,0.472655,-0.999081,0.066030,0.466455,0.197744,-0.159726,-0.188885,0.336163,0.117822,-0.148845,-0.871408,0.679116,0.256987,-0.521976,-0.142503,0.056544,-0.188139,-0.764260,-0.034157,-0.304484,-0.254875,0.472805,0.272625,0.485465,0.278047,-0.634862,0.048763,0.826873,-0.405649,-0.063647,0.112025,0.880062,0.118273,0.376248,-0.825464,-0.132585
0.238148,-0.536466,0.397036,0.447562,3,0.488107,-0.125421,-0.267036,-0.188084,-0.192360,-0.193936,-0.367820,-0.523075,-0.499606,-0.100987,0.004822,-0.876973,0.062689,0.335356,0.141266,-0.167529,-0.297927,0.406547,0.169697,-0.255054,-0.751486,1.009429,0.083063,-0.257242,-0.439760,0.285235,-0.278714,-0.857873,0.154374,-0.079930,-0.415677,0.370748,0.234521,0.806648,0.211573,-0.576179,0.321768,1.101222,-0.473801,0.055303,0.173811,1.053896,-0.014827,0.384836,-0.634551,-0.186443
0.521618,-0.441518,0.726291,0.409308,0,0.649891,0.301744,-0.510855,-0.219566,-0.369118,0.547872,-0.411091,-0.572046,-0.425035,0.281772,-0.134148,-0.647958,0.279782,0.105660,-0.638806,-0.141474,0.007170,0.625091,-0.312694,-0.255849,0.062862,1.215224,-0.107905,-0.000023,-0.585113,0.685957,0.176063,-0.202985,0.042144,-0.341530,-0.069357,0.229345,0.463423,1.179131,0.068264,-0.372948,0.646376,1.057239,-0.450867,0.398672,-0.010394,0.658362,0.164555,0.262765,-0.501049,-0.027108
1.028083,-0.397734,0.690897,0.434440,0,0.746104,0.547154,-0.168503,-0.183530,-0.525758,0.338151,-0.824549,-0.892552,-0.460489,0.630576,-0.041262,-0.788802,0.487231,0.195776,-0.647113,-0.144451,0.340942,0.681505,-0.484641,-0.414402,-0.243006,1.063590,0.336401,-0.203038,-0.598425,0.714428,0.357729,-0.062620,0.153602,-0.512137,0.101805,0.599257,0.452544,1.311756,-0.121591,-0.496170,0.413751,0.769947,-0.582750,0.431604,0.367464,0.549053,-0.400269,0.732820,-0.122741,0.104724
0.447304,-0.242547,0.343991,1.003970,1,0.909984,0.293892,-0.422071,0.188551,-0.628268,0.071911,-1.176752,-0.869038,-0.266291,0.776243,0.435939,-0.243638,0.046413,0.500017,-0.483226,0.119897,-0.112287,-0.075235,-0.072930,-0.732415,-0.549998,0.629810,0.006433,-0.030717,-0.013962,0.928161,0.146428,-0.000072,-0.088453,-0.495372,0.015992,0.436767,0.794578,0.648505,-0.297042,-0.273096,0.090070,0.893134,-0.216641,0.474761,-0.342571,0.605537,-0.760755,0.182195,-0.313636,-0.729790
0.531148,0.293258,0.503341,1.042276,3,1.086953,1.071615,-0.394752,0.174987,-0.934893,0.175899,-1.189200,-0.329601,-0.229545,0.601040,0.111550,-0.451541,0.200800,0.472357,-0.355757,0.161020,-0.087482,-0.030171,-0.297451,-0.217926,-0.568643,0.917907,0.105836,-0.309819,0.221267,0.690247,0.048220,0.137169,-0.241041,-0.194907,-0.936353,0.322527,0.803256,0.683878,0.075650,-0.466360,-0.189373,0.543296,0.128887,0.313420,-0.494423,0.932574,-0.042682,0.560628,-0.146056,-0.185412
0.361270,1.266406,1.231673,0.421203,4,1.196567,1.456327,-1.418390,0.447418,-1.035765,-0.364500,-1.678373,-0.585388,-0.007800,1.002124,0.030015,-1.583077,1.403615,1.151232,-0.024223,0.468854,0.070604,-0.045275,0.093191,-0.225786,-1.103065,1.240565,1.474802,0.321142,-0.204019,-0.089042,0.255576,-0.139350,0.310890,-0.445590,-1.267629,0.216450,1.191164,0.745227,1.051136,-0.763351,-0.270164,1.666590,0.297842,0.004675,0.460741,1.597400,0.336667,1.463499,0.077460,0.423515
0.385946,0.151774,0.562833,-0.167338,6,1.117445,1.130089,-0.906922,-0.421814,-0.360949,-0.116211,-1.180129,-0.633055,-1.326881,0.210129,0.540058,-0.403074,0.593836,0.453867,0.202659,0.818191,0.756395,0.254089,0.254114,0.392717,-0.739792,1.209040,-0.091111,-1.027299,-1.100334,0.271044,0.182087,-0.901222,-0.263199,-0.842138,-0.523891,-0.343613,0.487949,1.029690,0.676073,-0.454356,-0.708476,0.932130,-0.177913,-0.494622,0.325664,0.956811,0.013310,0.784052,0.238803,0.398676
