cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.322361,0.388520,0.059668,0.072782,1,0.736848,0.320355,0.357287,0.011154,0.325241,0.316895,0.005769,0.358529,0.346892,0.004207,0.323426,0.360774,-0.001647,0.338925,0.318203,-0.000077,0.327348,0.357323,-0.005627,0.325762,0.376135,0.013971,0.368346,0.349544,0.020157,0.334588,0.337540,0.031125,0.344440,0.344826,0.013644,0.309289,0.360329,0.009097,0.328069,0.346112,0.000934,0.349341,0.371581,0.013914,0.330781,0.342526,0.001759,0.304597,0.373448,-0.014395
0.248284,0.366247,0.054042,0.086741,1,0.785942,0.282908,0.318850,0.008634,0.249255,0.391530,0.002383,0.312957,0.357729,-0.009469,0.271066,0.340710,-0.038218,0.286570,0.355668,0.018847,0.293292,0.307584,0.013393,0.278380,0.353890,0.029555,0.294148,0.356794,0.004086,0.264755,0.327872,0.005929,0.273034,0.345187,-0.014065,0.250803,0.340571,-0.025038,0.273007,0.339197,-0.041379,0.255251,0.352789,0.010537,0.265504,0.336328,-0.025061,0.239457,0.376220,0.003639
0.326327,0.377342,0.042625,0.075402,1,0.834654,0.348409,0.350505,-0.017131,0.300975,0.383702,-0.012096,0.317562,0.366051,-0.012260,0.363198,0.373563,-0.002887,0.340999,0.378312,-0.004279,0.312381,0.347094,0.032768,0.337202,0.350849,-0.003499,0.328284,0.375040,0.013077,0.338981,0.364715,0.022629,0.323886,0.379789,-0.033269,0.309545,0.340899,-0.005298,0.312351,0.379130,-0.040237,0.317556,0.374911,-0.045048,0.324383,0.384049,-0.016625,0.304464,0.402676,-0.020354
0.360757,0.368682,0.046150,0.091850,1,0.827138,0.408111,0.347078,-0.035063,0.390267,0.383541,0.000261,0.381006,0.381943,0.011304,0.398600,0.361538,0.021982,0.402648,0.374265,-0.001055,0.368595,0.331898,0.020390,0.383390,0.356176,0.000081,0.368571,0.336407,0.005271,0.361457,0.342146,-0.017655,0.357261,0.399231,-0.022196,0.352588,0.343329,-0.034064,0.379849,0.366712,-0.027947,0.368023,0.370257,0.002096,0.376538,0.365959,-0.043981,0.345608,0.391923,-0.001077
0.446675,0.327030,0.053348,0.070771,1,0.617708,0.450330,0.346891,0.002401,0.412321,0.309237,-0.021299,0.458808,0.370686,0.002459,0.429460,0.313173,0.014666,0.412662,0.282038,0.014687,0.459918,0.321630,-0.003990,0.454294,0.329002,-0.032298,0.433380,0.324635,-0.004515,0.411588,0.329210,-0.013589,0.430870,0.397473,-0.044953,0.423319,0.344550,0.010361,0.455058,0.316980,-0.023980,0.455643,0.325135,0.054027,0.482631,0.338530,-0.037497,0.445765,0.336812,-0.030392
0.312559,0.366591,0.025673,0.076322,1,0.368359,0.335067,0.352188,0.146465,0.307260,0.359726,0.076752,0.380551,0.273580,0.098334,0.294927,0.316880,0.013439,0.314320,0.307812,0.116874,0.255877,0.321655,0.022706,0.285082,0.392231,0.023445,0.306061,0.202057,0.035633,0.236727,0.282404,0.032912,0.255063,0.343401,0.056206,0.275554,0.278434,0.066936,0.270109,0.300960,-0.041368,0.315669,0.326887,0.026329,0.204806,0.334111,0.031676,0.239616,0.375814,0.121672
0.426636,0.359767,0.031205,0.068162,1,0.675120,0.399708,0.355640,0.012339,0.362976,0.354663,-0.025110,0.366658,0.373123,0.017998,0.335020,0.338754,0.013855,0.387350,0.340324,0.021320,0.406758,0.316258,0.002678,0.391179,0.338346,0.004905,0.413821,0.390241,-0.011145,0.402188,0.293624,0.011086,0.356598,0.358873,0.012208,0.397266,0.388618,0.018358,0.361117,0.350847,0.012644,0.362892,0.334912,0.032273,0.370897,0.331163,-0.001937,0.409707,0.317004,-0.013952
0.424572,0.358768,0.024622,0.067082,1,0.611606,0.403644,0.365260,0.026761,0.375933,0.342095,0.010861,0.370916,0.359891,0.023073,0.351390,0.328971,0.030191,0.395030,0.337759,0.033526,0.386296,0.322845,-0.003336,0.396345,0.337357,-0.002123,0.414816,0.355152,0.010702,0.399298,0.308364,0.012955,0.374146,0.371515,-0.003814,0.387635,0.341579,0.017334,0.366609,0.345695,0.005175,0.376717,0.310585,0.016467,0.364968,0.315131,-0.002415,0.394244,0.330087,0.014229
0.429018,0.373573,0.028900,0.081075,1,0.587340,0.436803,0.390619,0.045701,0.362273,0.358374,0.005737,0.389951,0.375906,0.018511,0.375944,0.344966,0.044358,0.411146,0.313307,0.028054,0.398173,0.311089,-0.015864,0.394547,0.362332,-0.032547,0.429442,0.352986,-0.009092,0.413691,0.261822,0.013973,0.381274,0.351046,0.008096,0.390698,0.343212,0.026638,0.392405,0.340773,0.001178,0.423018,0.316153,0.059512,0.360042,0.316889,-0.042674,0.409010,0.316629,-0.022522
0.540578,0.363030,0.008891,0.042018,1,0.479728,0.542863,0.425046,0.067303,0.449624,0.300141,0.043244,0.463988,0.317405,0.065440,0.482838,0.364949,0.059703,0.491552,0.341445,0.100731,0.438697,0.347381,0.023388,0.452536,0.421000,-0.039642,0.478245,0.319280,0.035176,0.469340,0.301667,0.008207,0.482189,0.366016,0.025048,0.511820,0.301865,0.020259,0.424751,0.377315,-0.037338,0.521769,0.314447,-0.012567,0.381900,0.338705,0.007398,0.445139,0.355693,0.069830
0.516019,0.325254,0.028512,0.123137,1,0.491991,0.469467,0.385163,0.068928,0.417350,0.391827,0.015796,0.525579,0.303499,0.082515,0.490499,0.308692,0.004562,0.502733,0.313806,0.092893,0.425342,0.236540,0.020509,0.472400,0.337020,-0.039621,0.436199,0.249537,-0.030514,0.480835,0.255311,-0.026076,0.452170,0.397559,-0.011990,0.469692,0.298071,0.018569,0.403420,0.359592,0.023618,0.518383,0.316777,0.014825,0.442739,0.324278,0.000580,0.381732,0.366127,0.028557
0.487293,0.338951,0.073178,0.078858,1,0.374013,0.503724,0.311658,-0.036912,0.464337,0.270031,0.034101,0.524182,0.324659,0.001322,0.603540,0.279919,-0.000360,0.473302,0.231562,-0.034537,0.486129,0.286251,0.006437,0.508424,0.360376,-0.056003,0.433913,0.261644,-0.026826,0.525755,0.326642,0.048022,0.544691,0.220564,0.021961,0.537908,0.307147,0.068932,0.518457,0.285952,-0.036025,0.542970,0.273467,-0.021196,0.529675,0.313489,-0.011674,0.529750,0.313670,-0.039016
0.345069,0.361329,0.050596,0.110164,1,0.539604,0.391104,0.284331,-0.029989,0.445543,0.337506,-0.003698,0.387367,0.363249,0.019061,0.415555,0.311168,0.003570,0.414899,0.286711,0.021210,0.391827,0.306995,-0.008737,0.377240,0.334595,0.018482,0.371245,0.258738,-0.019153,0.385672,0.329879,-0.014453,0.408170,0.343757,0.002330,0.387492,0.329991,0.020233,0.386509,0.329381,-0.044749,0.385140,0.301184,0.024781,0.373467,0.289187,-0.020511,0.372206,0.337220,-0.038844
0.558325,0.355920,0.076288,0.055707,1,0.730122,0.596139,0.380561,-0.011481,0.531644,0.317350,-0.030714,0.545888,0.384714,-0.086596,0.574277,0.377904,-0.022592,0.528938,0.347887,-0.041054,0.553197,0.356778,-0.031834,0.528241,0.386633,-0.041924,0.538630,0.396376,0.000076,0.582273,0.340680,0.020744,0.555398,0.363894,0.001550,0.594677,0.363759,0.012380,0.541007,0.386989,-0.029518,0.608208,0.368646,0.002976,0.578637,0.372630,-0.030965,0.569060,0.318625,-0.032336
0.652089,0.352853,0.064741,0.131370,1,0.454896,0.714123,0.359954,-0.052186,0.724398,0.340805,-0.020261,0.717789,0.371927,-0.037148,0.712959,0.314012,0.084896,0.623412,0.318087,0.009793,0.657361,0.363729,-0.022705,0.676391,0.331035,-0.001247,0.629217,0.266928,-0.028978,0.710732,0.297173,-0.060895,0.649460,0.415545,0.000761,0.723571,0.303912,-0.042752,0.655999,0.335323,0.021785,0.679439,0.317432,0.047959,0.684974,0.309701,-0.081938,0.690354,0.300124,-0.025725
0.398487,0.263232,0.012874,0.088487,1,0.434403,0.470898,0.261993,-0.005748,0.468669,0.346339,-0.063018,0.439470,0.355780,-0.004265,0.456917,0.301930,0.068339,0.445008,0.247101,0.063661,0.492896,0.291748,-0.057531,0.482849,0.336423,0.046599,0.459529,0.238276,0.013615,0.403720,0.295523,-0.068966,0.456894,0.355419,-0.018676,0.464742,0.312375,0.020910,0.529496,0.299315,-0.023786,0.399608,0.304178,0.086204,0.518702,0.297801,-0.068666,0.437618,0.304839,-0.050008
0.286164,0.341565,0.061126,0.086563,1,0.774603,0.385574,0.346409,-0.043858,0.375181,0.401548,0.003487,0.369256,0.398371,0.007209,0.388214,0.365482,0.039486,0.369009,0.384789,-0.006258,0.328219,0.347374,0.008065,0.380891,0.365465,0.046226,0.349836,0.306439,-0.002770,0.365886,0.324489,-0.023010,0.361710,0.402126,-0.002235,0.359544,0.382061,-0.014325,0.374445,0.358896,-0.000793,0.327506,0.329349,0.032193,0.356476,0.365896,-0.047449,0.324634,0.374034,-0.009616
0.595896,0.372626,0.042521,0.087877,1,0.526530,0.613018,0.406160,0.041002,0.600414,0.321182,0.043476,0.556379,0.334640,0.051779,0.566965,0.398946,0.055675,0.534640,0.356644,0.037082,0.527615,0.399849,0.012419,0.576298,0.370400,-0.029122,0.544619,0.324363,0.005608,0.594534,0.294418,0.029605,0.551191,0.458549,-0.036861,0.558494,0.349797,0.049539,0.523228,0.379278,0.023429,0.632253,0.370945,0.006629,0.514452,0.339698,-0.055854,0.538883,0.347534,0.021954
0.583574,0.371221,0.043502,0.100303,1,0.410123,0.580548,0.398598,0.021848,0.598800,0.323270,0.078117,0.591992,0.379532,0.032548,0.580900,0.313508,0.081219,0.562015,0.329732,0.043083,0.492538,0.328733,0.002929,0.583771,0.409962,0.050234,0.554345,0.285288,-0.035487,0.634934,0.290320,0.005807,0.548270,0.376472,0.031440,0.637191,0.327233,0.043775,0.576874,0.371749,0.043406,0.576740,0.266688,0.008031,0.549252,0.347439,-0.016222,0.558378,0.335395,0.049675
0.799211,0.344123,0.080121,0.090874,1,0.337442,0.851911,0.313970,-0.083122,0.792159,0.208347,0.015593,0.774895,0.367021,-0.058449,0.878023,0.350610,0.166084,0.629594,0.234453,-0.032944,0.768400,0.360259,-0.038022,0.733562,0.261776,-0.129132,0.660326,0.364148,0.007619,0.842128,0.277288,-0.000571,0.850798,0.337583,-0.048524,0.811938,0.333605,0.006183,0.740066,0.346547,0.003422,0.813383,0.237597,-0.036197,0.812125,0.243781,-0.015074,0.832983,0.305718,-0.097618
0.261722,0.305686,0.087042,0.071004,1,0.402380,0.251774,0.251106,0.101202,0.264172,0.324247,0.118177,0.385179,0.256911,0.032623,0.313674,0.343358,0.005276,0.282429,0.255939,0.102315,0.263010,0.272301,-0.046336,0.262463,0.314363,0.067017,0.280763,0.194849,-0.009234,0.141928,0.304887,0.045955,0.291680,0.319127,0.077386,0.212818,0.320097,0.051619,0.328561,0.207881,-0.087207,0.295004,0.345039,0.044151,0.325985,0.241799,-0.014658,0.238287,0.308712,0.037561
0.312209,0.347993,0.048571,0.098112,1,0.677318,0.301690,0.352116,0.001031,0.320626,0.330968,0.028921,0.348345,0.320796,0.039161,0.310995,0.332851,-0.041344,0.348923,0.307753,0.017642,0.254024,0.371848,0.002972,0.293790,0.366195,0.023616,0.346560,0.277140,-0.010886,0.277875,0.323280,-0.019006,0.307629,0.361890,0.006980,0.299311,0.364607,-0.008505,0.319554,0.345484,-0.000344,0.298541,0.389814,0.012345,0.300107,0.309231,-0.023154,0.307786,0.354052,0.026568
0.381486,0.357032,0.029765,0.074643,1,0.721643,0.328961,0.366273,0.032744,0.384057,0.295692,-0.010992,0.378393,0.335212,0.002833,0.351796,0.342864,-0.029911,0.365861,0.312609,0.045767,0.389669,0.342872,0.009828,0.308922,0.382575,-0.016882,0.404573,0.325843,0.014624,0.381040,0.373089,0.014847,0.367556,0.382892,-0.006720,0.353322,0.370348,-0.008009,0.388810,0.379753,-0.018641,0.376639,0.380879,0.016968,0.364656,0.329924,0.028739,0.363972,0.350423,-0.014480
0.333229,0.370576,0.060833,0.117850,1,0.696846,0.331127,0.373437,0.012436,0.322092,0.379482,0.015618,0.363295,0.392668,0.031114,0.299447,0.356099,-0.022777,0.368866,0.334832,0.025708,0.284891,0.377591,0.034617,0.327402,0.350119,0.062312,0.342062,0.343338,-0.049116,0.339033,0.347676,0.038993,0.340655,0.374897,-0.017968,0.351450,0.392527,-0.023783,0.329328,0.400004,0.023219,0.316982,0.382292,0.032208,0.308322,0.343052,0.016005,0.356724,0.274960,0.065682
0.357688,0.355323,0.025127,0.097882,1,0.726096,0.359702,0.314965,-0.011552,0.399477,0.337710,-0.026531,0.371445,0.384844,0.042287,0.322239,0.314552,0.034733,0.415190,0.351785,-0.021776,0.378364,0.363854,-0.016841,0.360238,0.333449,0.058058,0.366331,0.265523,-0.026683,0.346434,0.318055,-0.058031,0.334640,0.370879,-0.003944,0.341336,0.329584,-0.044981,0.340101,0.342123,0.027474,0.350801,0.340409,0.010282,0.383634,0.303722,-0.044148,0.333129,0.361508,0.023909
0.507737,0.347130,0.034553,0.065020,1,0.714869,0.447512,0.376603,0.023445,0.462346,0.328835,-0.034239,0.488968,0.307418,-0.042400,0.446139,0.347613,-0.056505,0.461305,0.341429,0.008876,0.474325,0.381655,-0.019004,0.437937,0.371345,0.006572,0.523203,0.376146,-0.034450,0.478538,0.360658,-0.012527,0.462036,0.391684,-0.014249,0.503967,0.386167,-0.010427,0.452147,0.398331,0.007371,0.496841,0.359164,-0.007816,0.482643,0.340648,0.003102,0.470811,0.321373,-0.014980
0.434734,0.335216,0.036496,0.111495,1,0.592603,0.449830,0.331549,0.002938,0.458371,0.355289,0.001868,0.496539,0.331585,0.009571,0.439459,0.334810,-0.015356,0.455226,0.335579,0.030761,0.417576,0.335607,-0.032985,0.437497,0.313014,0.014954,0.473336,0.287690,-0.014589,0.407972,0.322938,-0.019099,0.417190,0.384124,0.018194,0.450484,0.344725,0.026438,0.490929,0.345753,0.015992,0.413251,0.371981,0.033335,0.496561,0.319657,-0.063501,0.448632,0.335039,-0.019092
0.370611,0.315460,0.038450,0.112641,1,0.615423,0.357733,0.327099,-0.005797,0.408758,0.361841,0.008357,0.415084,0.311363,-0.005982,0.382552,0.339429,-0.015091,0.375411,0.353085,0.062103,0.375245,0.336061,-0.017999,0.409789,0.344090,0.045172,0.394465,0.321522,-0.026501,0.417184,0.328823,0.019258,0.413108,0.360421,-0.000968,0.427227,0.372222,0.005060,0.425605,0.366481,-0.014207,0.350726,0.349760,0.018309,0.442409,0.315697,-0.020020,0.391873,0.305802,-0.009449
0.341874,0.472208,0.066047,0.153641,1,0.359120,0.343627,0.465253,0.228696,0.459060,0.422674,0.175450,0.424761,0.325862,0.150982,0.334374,0.389256,0.059366,0.356267,0.335799,0.259286,0.328030,0.385536,0.168433,0.325483,0.397851,0.142392,0.344160,0.400678,0.076130,0.411739,0.410972,0.184164,0.387676,0.478038,0.052417,0.359117,0.446619,0.168212,0.377944,0.391416,0.051892,0.394903,0.403329,0.154346,0.291666,0.356877,0.073023,0.413265,0.439196,0.120139
0.327799,0.354247,0.041587,0.101631,1,0.338949,0.309145,0.342134,0.159681,0.342724,0.352130,0.072304,0.389941,0.224246,0.136520,0.332041,0.315354,0.054531,0.343063,0.298594,0.135639,0.238351,0.333853,0.039509,0.292798,0.391029,0.073518,0.300487,0.157463,0.072317,0.274586,0.299001,0.092149,0.295120,0.294764,0.068737,0.281498,0.293676,0.080596,0.288942,0.341328,-0.021151,0.309108,0.355478,0.018488,0.252700,0.288787,0.139207,0.193038,0.384992,0.169084
0.417103,0.377698,0.054333,0.081634,1,0.668280,0.468755,0.385948,0.001316,0.368343,0.355866,-0.007797,0.416862,0.341499,0.075537,0.397666,0.383142,0.029929,0.421837,0.330011,-0.029396,0.391093,0.353047,-0.013274,0.429887,0.369499,0.015806,0.394531,0.304947,-0.011330,0.414415,0.329930,-0.013689,0.423275,0.309121,0.051616,0.393314,0.346724,0.020278,0.372289,0.353577,0.026538,0.458903,0.386344,0.016154,0.392449,0.343472,-0.027466,0.356999,0.348458,0.014105
0.520235,0.359273,0.039645,0.118797,1,0.565352,0.545583,0.423909,0.033244,0.423695,0.358382,0.010460,0.477528,0.330094,0.089807,0.457192,0.388780,0.058925,0.505383,0.349387,0.048563,0.457639,0.366573,-0.002709,0.511021,0.379274,-0.029621,0.434465,0.325361,-0.050841,0.474102,0.301786,0.013018,0.486932,0.340022,0.024610,0.503837,0.318559,0.040301,0.420840,0.353240,0.055279,0.526743,0.311738,0.010562,0.427360,0.348256,-0.017663,0.455744,0.309928,0.034481
0.344055,0.384778,0.026820,0.071393,1,0.615956,0.371106,0.366384,0.055420,0.300854,0.361460,0.050121,0.399166,0.339730,0.096419,0.300033,0.354985,0.061002,0.321210,0.382835,-0.008897,0.290163,0.347167,0.012024,0.383399,0.372035,0.009928,0.334720,0.318178,0.001505,0.312183,0.341172,0.048197,0.322260,0.320885,0.038639,0.285935,0.302035,0.038970,0.288303,0.346350,0.019841,0.306531,0.337139,-0.007046,0.313119,0.380422,0.100692,0.285016,0.352716,0.024744
0.413041,0.360079,0.040304,0.077672,1,0.752957,0.420524,0.374425,0.012090,0.360238,0.386719,-0.018485,0.390979,0.351149,0.005525,0.357516,0.372808,-0.000416,0.393738,0.378689,-0.009578,0.373643,0.356969,0.008535,0.417689,0.323055,-0.002064,0.406321,0.383412,-0.027598,0.388310,0.361180,0.008120,0.375313,0.389042,-0.010515,0.369259,0.381004,-0.009306,0.375570,0.369315,0.000538,0.394690,0.369244,0.005682,0.359203,0.351781,0.001911,0.380323,0.331644,0.014888
0.581953,0.383266,0.050947,0.084387,1,0.639561,0.594005,0.409743,0.040386,0.551979,0.348762,0.031315,0.554495,0.341769,0.039136,0.568743,0.380483,0.052371,0.540515,0.394021,-0.009476,0.490385,0.381862,0.023455,0.560913,0.404225,-0.040252,0.502545,0.358549,0.006356,0.561596,0.340414,0.039881,0.542969,0.393090,0.029613,0.543878,0.364118,0.036863,0.487932,0.404723,0.016914,0.594963,0.379364,-0.008047,0.506392,0.349898,0.005863,0.542678,0.337177,0.044963
0.503193,0.404980,0.055197,0.103246,1,0.549460,0.501893,0.440374,0.093617,0.486346,0.392291,0.140760,0.491475,0.320605,0.192321,0.490732,0.401814,0.125473,0.429433,0.412281,0.047125,0.371865,0.426114,-0.002922,0.505773,0.439337,0.021868,0.431675,0.289249,0.024785,0.464859,0.352844,0.064228,0.476685,0.347356,0.097064,0.433648,0.344189,0.039146,0.445335,0.371623,0.066391,0.516072,0.376149,-0.013670,0.388747,0.355318,0.083027,0.425968,0.384640,0.111334
0.463339,0.342717,0.035678,0.106803,1,0.602619,0.451502,0.355676,0.026095,0.417680,0.328888,-0.021474,0.431011,0.318327,0.060362,0.434925,0.336213,0.067816,0.418696,0.293150,0.029958,0.442689,0.295018,0.020211,0.412591,0.353468,-0.035330,0.418618,0.316026,0.036971,0.432562,0.318237,0.006445,0.454640,0.392608,0.008542,0.418804,0.344715,0.016827,0.393499,0.363768,0.006339,0.467744,0.355210,-0.008384,0.448983,0.287081,0.005917,0.384739,0.313098,0.013955
0.333328,0.319859,-0.003438,0.089757,1,0.368077,0.291200,0.338896,0.126430,0.315221,0.354560,0.058263,0.352779,0.271857,0.120310,0.345304,0.299287,0.057911,0.362339,0.306635,0.060634,0.294332,0.311261,0.009188,0.287307,0.352082,0.060639,0.239517,0.153610,0.016913,0.298202,0.230024,0.024380,0.287885,0.296918,0.034169,0.346425,0.221947,0.050673,0.254039,0.307139,-0.013087,0.305689,0.324462,0.035047,0.248685,0.282681,0.063057,0.204702,0.341559,0.082221
0.383463,0.390656,0.017577,0.117923,1,0.301659,0.328835,0.362164,0.116232,0.357186,0.308451,0.071262,0.359456,0.287716,0.104344,0.336158,0.279971,0.045165,0.384983,0.298621,0.101197,0.349469,0.316775,0.025513,0.275585,0.375818,0.062948,0.341781,0.251100,0.046255,0.384243,0.241489,0.072398,0.332302,0.271825,0.067283,0.392879,0.282960,0.019357,0.303534,0.334471,0.007563,0.328833,0.283646,0.038432,0.284641,0.252681,0.105409,0.282204,0.326002,0.133098
